# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.128965758594455693e+00 4.612130691285446282e+00 4.744846660193429599e+00 1.554028217231614306e+01 inf
1.670186959145583350e+00 4.152984706796765124e+00 4.287167825733112281e+00 1.508155111357780420e+01 inf
1.516772066120868567e+00 3.999999723116557604e+00 4.135459624810432722e+00 1.492817381995001469e+01 inf
1.671996048260237844e+00 4.152981919315175574e+00 4.293844323795812379e+00 1.508343194934664133e+01 inf
2.129657810090189507e+00 4.612102675061363399e+00 4.756293351975706685e+00 1.554097762981254860e+01 inf
2.887979971076939378e+00 5.377710220142238207e+00 5.501065891859979295e+00 1.629940183137380671e+01 inf
3.937549284151106832e+00 6.448625678816925166e+00 6.537232415142341324e+00 1.735013016820698439e+01 inf
5.225737374269833424e+00 7.805564793935320544e+00 7.895467018527806857e+00 1.863389914419812499e+01 inf
6.496507433751499860e+00 9.242076152932867217e+00 9.622392665957574920e+00 2.005665103890505563e+01 inf
6.899691482340938542e+00 9.313441155536587246e+00 1.239934120150744867e+01 2.120167561388412381e+01 inf
5.977678577437319341e+00 7.475705805771808876e+00 1.145823205009787848e+01 7.173933041296888469e+00 1.117629259861303836e+01
5.109434999916705245e+00 5.520054845894463824e+00 5.183779590549559835e+00 5.156355605242103124e+00 6.348264255839614734e+00
3.928198772818997320e+00 3.832909244884604938e+00 4.009562568472963662e+00 3.945039168759113757e+00 4.248551549001332361e+00
2.458602726359198520e+00 2.451352266764829757e+00 2.478198010456159839e+00 2.463595772088408964e+00 2.590996597169188842e+00
1.385316763630893400e+00 1.377983778632136280e+00 1.413626931889474303e+00 1.385489593533762331e+00 1.406118629979385748e+00
6.103005547007636089e-01 6.121301808823593760e-01 6.235071790502438871e-01 6.105059327093992350e-01 6.111237443331325458e-01
1.504815709253370937e-01 1.529846833325221311e-01 1.488478468929850251e-01 1.505001742566350886e-01 1.508752694682697904e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.605619245454544819e-01 1.529847343858408149e-01 1.579204100892313001e-01 1.605463283970625099e-01 1.568244775251715906e-01
6.290071740362170871e-01 6.121306940142217101e-01 6.288086109159117809e-01 6.289831283675521023e-01 6.306521218870837497e-01
