# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.117372324768632907e+00 4.612130691285446282e+00 4.630711383973007855e+00 1.609925374514310903e+01 6.023145966584215749e-01
1.662301014547475253e+00 4.152984706796765124e+00 4.175778738671455770e+00 1.564418583505523763e+01 1.421272782293149239e-01
1.516039262404604182e+00 3.999999723116557604e+00 4.037606011240097104e+00 1.549796714024237865e+01 0.000000000000000000e+00
1.677079647487235592e+00 4.152981919315175574e+00 4.197780476477663392e+00 1.565890841972943370e+01 1.624509583904010235e-01
2.132636794010991821e+00 4.612102675061363399e+00 4.652829296670839554e+00 1.611451055642496755e+01 6.163965046921886515e-01
2.911556365844576000e+00 5.377710220142238207e+00 5.431327461316570293e+00 1.689391524977025227e+01 1.430653978773387403e+00
3.936769749720762768e+00 6.448625678816925166e+00 6.457811333069233051e+00 1.792115227383865772e+01 2.570638066852384718e+00
5.323151105932660165e+00 7.805564793935320544e+00 7.814281974112758711e+00 1.930629306414918034e+01 4.130998186997457466e+00
6.569327174581485629e+00 9.242076152932867217e+00 9.273771132282888630e+00 2.069528069577913243e+01 6.053347644796526872e+00
6.282635498333974944e+00 9.313441155536587246e+00 9.662351438508135715e+00 2.117636630467441350e+01 inf
6.527161217603358878e+00 7.475705805771808876e+00 1.227621558351514786e+01 2.231917720018891416e+01 inf
5.296093362614997524e+00 5.520054845894463824e+00 6.339846554405022871e+00 5.443293089827255571e+00 inf
3.843632431243912961e+00 3.832909244884604938e+00 3.847254064862574818e+00 3.877395551187316158e+00 inf
2.415145660479062428e+00 2.451352266764829757e+00 2.435926919874384922e+00 2.418002489342372385e+00 inf
1.370572473705683469e+00 1.377983778632136280e+00 1.389720875362863151e+00 1.371312238482504275e+00 inf
6.230433105754309420e-01 6.121301808823593760e-01 6.336760518151082211e-01 6.232008202819967480e-01 inf
1.546004834608002421e-01 1.529846833325221311e-01 1.591383851780887593e-01 1.546728242101147455e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.531028263603934070e-01 1.529847343858408149e-01 1.559322257939883549e-01 1.530719233452154660e-01 inf
6.150211579608804158e-01 6.121306940142217101e-01 6.137378397323917101e-01 6.149723664116624189e-01 inf
