# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.227064450102032467e+00 4.612130691285446282e+00 4.818259175445789744e+00 1.638368434096697257e+01 6.259587572087821350e-01
1.754824850369122391e+00 4.152984706796765124e+00 4.352649304517373530e+00 1.591118070277722119e+01 1.474265022006594483e-01
1.603789286311841256e+00 3.999999723116557604e+00 4.205849294767399549e+00 1.576023367587431601e+01 0.000000000000000000e+00
1.761163465505062309e+00 4.152981919315175574e+00 4.356326029259219190e+00 1.591750743343295760e+01 1.591859498985549459e-01
2.218107850749421850e+00 4.612102675061363399e+00 4.806356379943411028e+00 1.637452987304943619e+01 6.146757203727437613e-01
2.992853563496868929e+00 5.377710220142238207e+00 5.576792976350638753e+00 1.714948052277238233e+01 1.416484634476428139e+00
3.995245542557654073e+00 6.448625678816925166e+00 6.588146303156897865e+00 1.815437875415432956e+01 2.509513584966019728e+00
5.369847585920908273e+00 7.805564793935320544e+00 8.094284727188014728e+00 1.952118597647604403e+01 4.162122108394225251e+00
6.375073785139622196e+00 9.242076152932867217e+00 1.081446248725143988e+01 2.070561092249415225e+01 5.408172844046185368e+00
7.244721576944668229e+00 9.313441155536587246e+00 1.362717910874495253e+01 2.337286892903019719e+01 inf
6.394410792607878591e+00 7.475705805771808876e+00 1.214921184813074184e+01 2.156748397080981761e+01 8.139571298938557575e+00
5.442953373292572117e+00 5.520054845894463824e+00 5.644795456183137716e+00 5.853634085275128740e+00 inf
3.883669750976644242e+00 3.832909244884604938e+00 3.905329068508335943e+00 3.900303013807444596e+00 inf
2.387976300035800747e+00 2.451352266764829757e+00 2.380636418814144228e+00 2.390368917257732040e+00 inf
1.365364698358459528e+00 1.377983778632136280e+00 1.352965087323084292e+00 1.366063955947317332e+00 inf
6.115739416943678508e-01 6.121301808823593760e-01 6.066543461103584001e-01 6.117006324851544941e-01 inf
1.461454064815158604e-01 1.529846833325221311e-01 1.398856633467480126e-01 1.462144183922780005e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.500943325256568484e-01 1.529847343858408149e-01 1.461488780691180267e-01 1.500666723084430609e-01 inf
6.097301886963136797e-01 6.121306940142217101e-01 6.057091718743328190e-01 6.096837975827310574e-01 inf
