# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.931673320283658679e+00 4.612130691285446282e+00 6.366193354804346782e+00 nan inf
2.467841145011831383e+00 4.152984706796765124e+00 5.899779800094806959e+00 nan inf
2.317473358191985522e+00 3.999999723116557604e+00 5.754276131310501086e+00 nan inf
2.474502772668313533e+00 4.152981919315175574e+00 5.910318749763460389e+00 nan inf
2.928995899743214171e+00 4.612102675061363399e+00 6.357826469860391683e+00 nan inf
3.677974120780304279e+00 5.377710220142238207e+00 7.130990549740733542e+00 nan inf
4.790341418370700488e+00 6.448625678816925166e+00 8.229967000591488002e+00 nan inf
6.069121262256409466e+00 7.805564793935320544e+00 9.379807509129253873e+00 nan inf
7.726684296430939014e+00 9.242076152932867217e+00 1.208727304720464168e+01 nan inf
1.014720766073913616e+01 9.313441155536587246e+00 1.624819239340904176e+01 nan inf
6.365316791062379131e+00 7.475705805771808876e+00 1.359736848036033408e+01 nan inf
5.930969493005477489e+00 5.520054845894463824e+00 6.360566932204395840e+00 nan 8.018266624213630678e+00
3.871724129628465239e+00 3.832909244884604938e+00 3.717919948054253521e+00 nan 4.201596654108287865e+00
2.429419227097664891e+00 2.451352266764829757e+00 2.416911988301463587e+00 nan 2.581476652889576506e+00
1.377339056474576218e+00 1.377983778632136280e+00 1.368275989570805429e+00 nan 1.418178707331634980e+00
6.060546288848899232e-01 6.121301808823593760e-01 6.138560282703007243e-01 nan 6.077581073923705723e-01
1.542112788410983093e-01 1.529846833325221311e-01 1.552777073165327870e-01 nan 1.557945926865801356e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.581957208677545745e-01 1.529847343858408149e-01 1.573745292543344831e-01 nan 1.542310535682188677e-01
6.186268791512917753e-01 6.121306940142217101e-01 6.265144698968141412e-01 nan 6.185080599699699366e-01
