# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.437630669828738217e+00 4.612130691285446282e+00 4.601566706722532096e+00 1.590055974919751236e+01 inf
1.968082431165361523e+00 4.152984706796765124e+00 4.147924195639712153e+00 1.543097756139458454e+01 inf
1.820168916139270898e+00 3.999999723116557604e+00 4.004984529863785170e+00 1.528303877195511973e+01 inf
1.971991750979619429e+00 4.152981919315175574e+00 4.162033306367217023e+00 1.543483490838400840e+01 inf
2.428129010422823253e+00 4.612102675061363399e+00 4.614308993042263829e+00 1.589098827733623764e+01 inf
3.203262112793243244e+00 5.377710220142238207e+00 5.404358149198992933e+00 1.666614238283380445e+01 inf
4.257773803034838878e+00 6.448625678816925166e+00 6.461869485348841202e+00 1.772046036666898416e+01 inf
5.568508701892636026e+00 7.805564793935320544e+00 7.856584390849613797e+00 1.902624353508656085e+01 inf
7.117400340352379118e+00 9.242076152932867217e+00 9.943737041762867435e+00 2.095068462882386484e+01 inf
9.996626626447959296e+00 9.313441155536587246e+00 1.924276694866603066e+01 inf inf
6.962310797298037812e+00 7.475705805771808876e+00 1.503458253808001288e+01 2.278716731227080672e+01 inf
5.210124246391156788e+00 5.520054845894463824e+00 6.212523885800104395e+00 5.364649405619100975e+00 7.529194974276784968e+00
3.928370384689190420e+00 3.832909244884604938e+00 3.969302238386140935e+00 3.931140273947538066e+00 4.234084154901891495e+00
2.467656006220376952e+00 2.451352266764829757e+00 2.439743832633890275e+00 2.466031450496338984e+00 2.581199631350334478e+00
1.374237063509519796e+00 1.377983778632136280e+00 1.376559094479374412e+00 1.374796710974714120e+00 1.407892645240422791e+00
6.125671326192521082e-01 6.121301808823593760e-01 6.105599688183515061e-01 6.126126835057639219e-01 6.122620438376716878e-01
1.520771296307444898e-01 1.529846833325221311e-01 1.473939745417967018e-01 1.521264085927276355e-01 1.530371361351885451e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.591099787787384479e-01 1.529847343858408149e-01 1.580065001930930357e-01 1.590897954177468154e-01 1.545777560663352812e-01
6.154370909717097327e-01 6.121306940142217101e-01 6.154650165782383775e-01 6.154189410636277113e-01 6.177992874095611375e-01
