# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.346044286230164921e+00 4.612130691285446282e+00 4.928153170172916653e+00 nan 6.131021107598940700e-01
1.886341113845088513e+00 4.152984706796765124e+00 4.459817141916955663e+00 nan 1.461301241706565168e-01
1.736058024198897209e+00 3.999999723116557604e+00 4.308205780850916433e+00 nan 0.000000000000000000e+00
1.882073799916223811e+00 4.152981919315175574e+00 4.458423808659343734e+00 nan 1.442251465575116187e-01
2.339692482968774634e+00 4.612102675061363399e+00 4.915708112218422521e+00 nan 6.044988313133977664e-01
3.089633852591264329e+00 5.377710220142238207e+00 5.650115063175864094e+00 nan 1.377198739927198989e+00
4.170339881714378194e+00 6.448625678816925166e+00 6.784793255529526057e+00 nan 2.544842769690046413e+00
5.524298122178329606e+00 7.805564793935320544e+00 8.058614299356088750e+00 nan 4.142657566497339516e+00
7.316811250760103746e+00 9.242076152932867217e+00 9.913254182272375203e+00 nan 6.013507483988401070e+00
7.306291575955857098e+00 9.313441155536587246e+00 1.491520835815750701e+01 nan 1.085398383989411819e+01
6.738196506250175410e+00 7.475705805771808876e+00 1.383056699740544104e+01 nan inf
5.283836304364151637e+00 5.520054845894463824e+00 5.142061908670586767e+00 nan inf
3.810478496712452312e+00 3.832909244884604938e+00 3.819916664356752367e+00 nan inf
2.463264496988283980e+00 2.451352266764829757e+00 2.440177209240488754e+00 nan inf
1.380859526272671500e+00 1.377983778632136280e+00 1.404952807229548295e+00 nan inf
6.174040169996015681e-01 6.121301808823593760e-01 6.233837909838731983e-01 nan inf
1.563772466369320879e-01 1.529846833325221311e-01 1.481149999356703439e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.575714600816102706e-01 1.529847343858408149e-01 1.522660136392101071e-01 nan inf
6.196277439356225880e-01 6.121306940142217101e-01 6.122225671578246375e-01 nan inf
