# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.202710247649080078e+00 4.612130691285446282e+00 4.634102527841092112e+00 -inf inf
1.746353372535073500e+00 4.152984706796765124e+00 4.183882518455536825e+00 -inf inf
1.592459214299143166e+00 3.999999723116557604e+00 4.029255151130762158e+00 -inf inf
1.739709439909791211e+00 4.152981919315175574e+00 4.172561490383863259e+00 -inf inf
2.201280604835664789e+00 4.612102675061363399e+00 4.629072299541384439e+00 -inf inf
2.967865553879268870e+00 5.377710220142238207e+00 5.393521995526085355e+00 -inf inf
4.040963278681845239e+00 6.448625678816925166e+00 6.452536243274094474e+00 -inf inf
5.353688316277505521e+00 7.805564793935320544e+00 7.834616300246861620e+00 -inf inf
7.017544069805977003e+00 9.242076152932867217e+00 9.965937279048461050e+00 -inf inf
9.872756718132929876e+00 9.313441155536587246e+00 1.771333699709776965e+01 nan inf
6.691845310879002362e+00 7.475705805771808876e+00 1.035805680267146123e+01 -inf inf
5.160198643856096723e+00 5.520054845894463824e+00 5.247266676659369189e+00 -inf 6.375101638682274086e+00
3.708462233556690801e+00 3.832909244884604938e+00 3.793906917259967315e+00 -inf 4.088710256962708733e+00
2.401988004354417505e+00 2.451352266764829757e+00 2.398128397613220386e+00 -inf 2.542033138405037196e+00
1.368280096815315705e+00 1.377983778632136280e+00 1.370619070048918697e+00 -inf 1.399976547227352430e+00
6.098443408560189072e-01 6.121301808823593760e-01 6.148033488117942147e-01 -inf 6.088341257956227937e-01
1.529479643220781337e-01 1.529846833325221311e-01 1.520024203119283435e-01 -inf 1.538163479850889193e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.601266197592708940e-01 1.529847343858408149e-01 1.532083300798090519e-01 -inf 1.563929535618785449e-01
6.232722690987034797e-01 6.121306940142217101e-01 6.226369133194390448e-01 -inf 6.224726981602214382e-01
