# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.046860352663979032e+00 4.612130691285446282e+00 4.649242353787001569e+00 1.581290808875814058e+01 6.145661299382165765e-01
1.587223727551067665e+00 4.152984706796765124e+00 4.185422549533938330e+00 1.535326114403286546e+01 1.519283472151898851e-01
1.434185874722395670e+00 3.999999723116557604e+00 4.028634890414839909e+00 1.520020977537320483e+01 0.000000000000000000e+00
1.596161229946461813e+00 4.152981919315175574e+00 4.197242429819511678e+00 1.536207406149503107e+01 1.614419472491185337e-01
2.061044455270486964e+00 4.612102675061363399e+00 4.650707383241754478e+00 1.582667608143415627e+01 6.233823201561712324e-01
2.834426414462432042e+00 5.377710220142238207e+00 5.429013567241999461e+00 1.659998152522753756e+01 1.410615990522254393e+00
3.885741180153761576e+00 6.448625678816925166e+00 6.472723499655899104e+00 1.765168232455252451e+01 2.544146065796499823e+00
5.318996845451845701e+00 7.805564793935320544e+00 7.990769873444299343e+00 1.909813100745678938e+01 4.142338510102895555e+00
6.851297911146539299e+00 9.242076152932867217e+00 1.033440804001882540e+01 2.089962879960405218e+01 7.025440544683110744e+00
7.134350594519053956e+00 9.313441155536587246e+00 1.262891763436531356e+01 2.162700877279608136e+01 1.391536775683317551e+01
6.147546089534697167e+00 7.475705805771808876e+00 1.182576800076681423e+01 2.140104617492278649e+01 inf
5.341912017898090781e+00 5.520054845894463824e+00 5.659339140316432371e+00 5.463299999129877627e+00 inf
3.817232367578923480e+00 3.832909244884604938e+00 3.815906407824157576e+00 3.838000439990887358e+00 inf
2.423543904905096635e+00 2.451352266764829757e+00 2.421073373465821632e+00 2.426967303736021098e+00 inf
1.377804550739214040e+00 1.377983778632136280e+00 1.393897368866942044e+00 1.378483662352584460e+00 inf
6.107987356154099823e-01 6.121301808823593760e-01 6.191653490293567152e-01 6.109253686365457847e-01 inf
1.521046627478562785e-01 1.529846833325221311e-01 1.519743874674835959e-01 1.521759934978480500e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.548999564595104905e-01 1.529847343858408149e-01 1.469338513668482227e-01 1.548831246245117033e-01 inf
6.104227950031885230e-01 6.121306940142217101e-01 6.025821710306418222e-01 6.103860622829900828e-01 inf
