# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.278744026554731850e+00 4.612130691285446282e+00 4.506075563428134423e+00 4.197796987334207586e+00 6.206748091658615962e+00
1.824122939186392678e+00 4.152984706796765124e+00 4.042327642163958679e+00 3.743173073237833659e+00 5.746972215437224918e+00
1.671993241002317721e+00 3.999999723116557604e+00 3.897762181408828575e+00 3.591045716291028977e+00 5.598340824303400076e+00
1.831383315346323926e+00 4.152981919315175574e+00 4.057456500232243357e+00 3.750432960445844177e+00 5.758800167969458705e+00
2.281081881175017756e+00 4.612102675061363399e+00 4.502495419353117256e+00 4.200092091373357484e+00 6.208150325238404932e+00
3.058615414535545529e+00 5.377710220142238207e+00 5.298658851496191424e+00 4.977625129303821616e+00 7.011895102966160920e+00
4.126294728568373316e+00 6.448625678816925166e+00 6.383967424549850556e+00 6.044083755630206056e+00 8.167745141984418922e+00
5.430177163478948188e+00 7.805564793935320544e+00 7.569316286262393945e+00 7.347296364478350661e+00 9.659437310719475533e+00
7.029140675547990824e+00 9.242076152932867217e+00 9.351286029305015290e+00 9.103344497489839426e+00 1.115330991139502359e+01
7.812926307578690555e+00 9.313441155536587246e+00 9.770763780063262516e+00 1.090947352501073198e+01 1.031372079481197446e+01
6.543452979150259807e+00 7.475705805771808876e+00 1.148860594418694703e+01 8.269960140348610267e+00 9.762604812971151347e+00
6.102906484868041659e+00 5.520054845894463824e+00 8.281714876481956367e+00 6.408781960993157334e+00 6.486977911458959412e+00
3.834164747261132877e+00 3.832909244884604938e+00 3.826418485195475228e+00 3.841639746172678560e+00 4.191580475263570804e+00
2.439780808907114906e+00 2.451352266764829757e+00 2.464288743140902405e+00 2.441196449867012230e+00 2.557953346792506188e+00
1.398856165857670142e+00 1.377983778632136280e+00 1.412652491171218605e+00 1.399261436597632358e+00 1.424255196487113739e+00
6.176043929472598837e-01 6.121301808823593760e-01 6.257096113066484833e-01 6.176826252978527831e-01 6.171152540614487370e-01
1.588014206676002793e-01 1.529846833325221311e-01 1.622112565822481089e-01 1.588251005634888635e-01 1.588390520688913732e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.484459421534018997e-01 1.529847343858408149e-01 1.572700931906597654e-01 1.484356756823476120e-01 1.463463254183811069e-01
6.036250532650948575e-01 6.121306940142217101e-01 6.057703767311026777e-01 6.036080677528073979e-01 6.042980335438131734e-01
