# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.957577990963446757e+00 4.612130691285446282e+00 4.635986333957030858e+00 1.651900309132990685e+01 inf
1.489034046533844302e+00 4.152984706796765124e+00 4.169320408138546874e+00 1.605075011897286785e+01 inf
1.337828673911537480e+00 3.999999723116557604e+00 4.014881014817247795e+00 1.589979029917579112e+01 inf
1.485301820598108558e+00 4.152981919315175574e+00 4.172122811754334748e+00 1.604758080688293020e+01 inf
1.944299377654337357e+00 4.612102675061363399e+00 4.607762828410472800e+00 1.650667796431816825e+01 inf
2.694783040458928802e+00 5.377710220142238207e+00 5.385696654348905099e+00 1.725750549660018862e+01 inf
3.784245485229266848e+00 6.448625678816925166e+00 6.434086295655696119e+00 1.834696266968724743e+01 inf
4.991814202667972822e+00 7.805564793935320544e+00 7.666698737630171401e+00 1.955263165034596540e+01 inf
6.579542544178746510e+00 9.242076152932867217e+00 9.507282083895155722e+00 2.119104502082992525e+01 inf
7.301249937256685030e+00 9.313441155536587246e+00 1.366198727761647724e+01 2.231557214459078864e+01 inf
6.205666287035089823e+00 7.475705805771808876e+00 1.133513235116868145e+01 6.666663566989031509e+00 9.052551686482994242e+00
5.358654827923155395e+00 5.520054845894463824e+00 6.337016946197790546e+00 5.585365852063705283e+00 6.287788163845215550e+00
3.879285372153693068e+00 3.832909244884604938e+00 3.969608075976308825e+00 3.887253866895682197e+00 4.284165118395855565e+00
2.454567829511524302e+00 2.451352266764829757e+00 2.461664269987176468e+00 2.457207421240655165e+00 2.559181871737781666e+00
1.366644094852112135e+00 1.377983778632136280e+00 1.382133611549957841e+00 1.366888841303541380e+00 1.385535125775068543e+00
6.128870454422141734e-01 6.121301808823593760e-01 6.079848590938260466e-01 6.130578240715430782e-01 6.102838926963651822e-01
1.532349746870901308e-01 1.529846833325221311e-01 1.539796871115437504e-01 1.532558994007816588e-01 1.540657331119095197e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.603141322967672755e-01 1.529847343858408149e-01 1.572675272259241863e-01 1.602845732582212079e-01 1.584751350743973664e-01
6.250134351306830816e-01 6.121306940142217101e-01 6.174738824496187606e-01 6.249756939153038315e-01 6.256185953657240617e-01
