# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.018034018645415095e+00 4.612130691285446282e+00 4.633404552061136883e+00 3.585802315264566165e+00 6.178351727053476017e-01
1.552094883579756557e+00 4.152984706796765124e+00 4.162646404805483868e+00 3.119861885474347840e+00 1.484248497481804874e-01
1.400894177061176693e+00 3.999999723116557604e+00 4.007992305880025974e+00 2.968664821879993365e+00 0.000000000000000000e+00
1.552256742555848890e+00 4.152981919315175574e+00 4.162309752974602262e+00 3.120011338398579692e+00 1.533731622963189212e-01
2.006977017166781785e+00 4.612102675061363399e+00 4.614726569169280701e+00 3.574673714081553211e+00 6.067604439310064768e-01
2.792298046624759778e+00 5.377710220142238207e+00 5.416259381089392200e+00 4.359946335177532717e+00 1.406478458899238504e+00
3.886462440465051849e+00 6.448625678816925166e+00 6.530730804171705373e+00 5.455317848827015759e+00 2.597958955709176454e+00
5.228739274535160853e+00 7.805564793935320544e+00 7.800231937747826194e+00 6.782549613060525395e+00 4.279828938438089203e+00
6.286009897901056576e+00 9.242076152932867217e+00 8.770963820312223547e+00 7.981316372935966186e+00 5.993402372884292895e+00
7.036013879469011023e+00 9.313441155536587246e+00 1.352247641633577224e+01 8.242263089756315608e+00 1.109853340128166899e+01
6.129187980190456742e+00 7.475705805771808876e+00 1.105698861104571584e+01 6.499152983631999447e+00 8.985733024490523135e+00
5.209709973747855827e+00 5.520054845894463824e+00 6.329383028655852783e+00 5.379375587809843040e+00 9.475693438171022720e+00
3.857703327978319052e+00 3.832909244884604938e+00 3.867615397837505409e+00 3.864744743887067902e+00 8.289850652280646770e+00
2.448538267966759996e+00 2.451352266764829757e+00 2.464746009805663274e+00 2.451572487860359750e+00 7.026398791617794792e+00
1.392484117002022570e+00 1.377983778632136280e+00 1.392441337542623891e+00 1.392930231468992197e+00 5.878004074966013626e+00
6.180722956449185013e-01 6.121301808823593760e-01 6.167603021215249948e-01 6.182229136592670704e-01 5.081345022252863330e+00
1.523598318417109798e-01 1.529846833325221311e-01 1.506015768688242495e-01 1.524043631017203415e-01 4.617406531583176488e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.464636128128868009e+00
1.508938115886009346e-01 1.529847343858408149e-01 1.451151980753485615e-01 1.508751090905516845e-01 4.613757544875451977e+00
6.018460927079136713e-01 6.121306940142217101e-01 5.978422771908876721e-01 6.018191498690620422e-01 5.068008899395407774e+00
