# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.938388614357601458e+00 4.612130691285446282e+00 5.741561964624243286e-01 9.654411603266404018e-01 5.945559980166085223e-01
3.483056095119947404e+00 4.152984706796765124e+00 1.267331455897000581e-01 5.139609033349565870e-01 1.522856190220827077e-01
3.345590313749245315e+00 3.999999723116557604e+00 0.000000000000000000e+00 3.728505581132406377e-01 0.000000000000000000e+00
3.484714585303942069e+00 4.152981919315175574e+00 1.626910321362949885e-01 5.148353964741281263e-01 1.470593747818573771e-01
4.010221600136921083e+00 4.612102675061363399e+00 6.676225146621667106e-01 1.051135070830555573e+00 6.706009162664322565e-01
4.647971831017216005e+00 5.377710220142238207e+00 1.303444386412032863e+00 1.662182517910550938e+00 1.315202577157404740e+00
5.772587290053172282e+00 6.448625678816925166e+00 2.609876859487665346e+00 2.758041893171527814e+00 2.256631055745455416e+00
7.206539364075231546e+00 7.805564793935320544e+00 7.434248737784079353e+00 5.066851284190563298e+00 3.805388606121197448e+00
9.596653640282319486e+00 9.242076152932867217e+00 1.020499712123583080e+01 9.870583552541521755e+00 5.465952506244669884e+00
7.884556168979733215e+00 9.313441155536587246e+00 1.269142188885394340e+01 7.629568671492916287e+00 5.727229164622686497e+00
6.741011957003571808e+00 7.475705805771808876e+00 1.305617473404295659e+01 5.350405008020809206e+00 4.986182378277580263e+00
4.890603458948016069e+00 5.520054845894463824e+00 1.146607707672345100e+01 5.679202350569443780e+00 4.535171077431633613e+00
3.604495416140067743e+00 3.832909244884604938e+00 8.588677942840291735e+00 3.821544290067908634e+00 4.320967501221992357e+00
2.373158700656203379e+00 2.451352266764829757e+00 6.902028657159180902e+00 2.372210123633997636e+00 3.617307503663543145e+00
1.509996348119987619e+00 1.377983778632136280e+00 5.960042505673702529e+00 1.480881475895428512e+00 3.078550035771789428e+00
6.257234207441764173e-01 6.121301808823593760e-01 5.044791299383899918e+00 6.344567431084155995e-01 2.327690501793319822e+00
1.808438861145250653e-01 1.529846833325221311e-01 4.589254929113776527e+00 1.806777250769113774e-01 1.879319223215861534e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.407659819145827385e+00 0.000000000000000000e+00 1.705992576922053416e+00
6.603429474296618196e-02 1.529847343858408149e-01 4.503939874746442307e+00 6.255034997755526405e-02 1.750023439620109755e+00
5.391070587515252033e-01 6.121306940142217101e-01 4.980453295610840492e+00 5.345030422371903622e-01 2.240556475490637744e+00
