# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.191505172851038630e+00 4.612130691285446282e+00 7.517235423496877011e+00 -inf inf
5.824715204517134204e+00 4.152984706796765124e+00 7.170698508135775029e+00 -inf inf
5.627642669014170984e+00 3.999999723116557604e+00 6.997310103206520360e+00 -inf inf
5.801270938960944257e+00 4.152981919315175574e+00 7.191801664926807724e+00 -inf inf
6.275396757718563201e+00 4.612102675061363399e+00 7.638528613275592072e+00 -inf inf
7.072450932022352532e+00 5.377710220142238207e+00 8.551582036097196138e+00 -inf inf
8.251118055385784800e+00 6.448625678816925166e+00 9.596904436204180655e+00 -inf inf
9.644934026074288624e+00 7.805564793935320544e+00 1.064643929289295876e+01 -inf inf
1.233732416640758167e+01 9.242076152932867217e+00 1.458672295308586442e+01 nan inf
9.657058931974198401e+00 9.313441155536587246e+00 1.376427753613062777e+01 -inf inf
9.205795519407793392e+00 7.475705805771808876e+00 1.265658861778124233e+01 -inf inf
6.367923728016232410e+00 5.520054845894463824e+00 9.130450255674546156e+00 -inf 4.694783649488546651e+00
4.737210595508249966e+00 3.832909244884604938e+00 7.310314747725123574e+00 -inf 2.925197697460577562e+00
2.443556619274157349e+00 2.451352266764829757e+00 2.810555904947506622e+00 -inf 2.092056873930506100e+00
1.480272917354162443e+00 1.377983778632136280e+00 1.477426203799228954e+00 -inf 1.443607319770118025e+00
6.528659165186925240e-01 6.121301808823593760e-01 6.469030169119264206e-01 -inf 6.661228872948080637e-01
1.564547410903426305e-01 1.529846833325221311e-01 2.295814757949529161e-01 -inf 1.734049448786266767e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.408634906983439183e-01 1.529847343858408149e-01 1.547421150152213931e-01 -inf 1.383514161327478176e-01
5.398246343526322821e-01 6.121306940142217101e-01 5.298102136235579573e-01 -inf 5.001181086132439058e-01
