# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.523357840129849095e+00 4.612130691285446282e+00 6.041860980295610695e+00 1.625233358075003309e+01 7.882574559391617441e-01
5.045122556664054514e+00 4.152984706796765124e+00 5.546109249002538988e+00 1.577863325547455275e+01 2.488029577974486539e-01
4.812320452585817421e+00 3.999999723116557604e+00 5.331398074263920428e+00 1.554648212799075324e+01 0.000000000000000000e+00
4.991709006149291028e+00 4.152981919315175574e+00 5.549260382128341718e+00 1.571773944408625567e+01 1.754059503467119141e-01
5.366408078580548136e+00 4.612102675061363399e+00 5.961097292299834649e+00 1.610573766694093578e+01 5.182328858427280860e-01
6.207398412208805283e+00 5.377710220142238207e+00 6.939164043338506005e+00 1.692627812247575747e+01 1.260454915092037664e+00
7.299900663572588044e+00 6.448625678816925166e+00 8.379977438303658488e+00 1.808390898849564365e+01 2.001445420784040863e+00
8.121829360238027817e+00 7.805564793935320544e+00 9.659661710327297257e+00 1.904220743780865632e+01 2.697612752284022974e+00
1.048367295814525946e+01 9.242076152932867217e+00 1.388727003827103879e+01 2.354112865107267183e+01 4.539970476481875572e+00
8.257678362265977512e+00 9.313441155536587246e+00 1.230098373041887605e+01 2.366431155454866442e+01 4.796171368568116655e+00
6.782281097942744807e+00 7.475705805771808876e+00 1.106839523027720951e+01 2.151279942700443826e+01 7.056616874611767010e+00
4.955758336385040153e+00 5.520054845894463824e+00 6.915980434696061607e+00 4.709534358185666569e+00 inf
3.890085369008074334e+00 3.832909244884604938e+00 3.504770461881306254e+00 4.215002602080831551e+00 inf
2.459828768726602277e+00 2.451352266764829757e+00 2.522512698847233725e+00 2.531101845818072071e+00 inf
1.492504034308262284e+00 1.377983778632136280e+00 1.714657877720703993e+00 1.500239875379694832e+00 inf
6.398251027073729169e-01 6.121301808823593760e-01 7.419332535156747399e-01 6.344140003197396016e-01 inf
1.621306629710244085e-01 1.529846833325221311e-01 2.358249112660812941e-01 1.668833020278482904e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.770385355387416038e-01 1.529847343858408149e-01 1.692930159198217099e-01 1.782029126156272625e-01 inf
6.641351336302832031e-01 6.121306940142217101e-01 6.675753406399110856e-01 6.664362540463815154e-01 inf
