# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.032707454735712460e+00 4.612130691285446282e+00 4.984919587058374901e+00 4.106655352694321692e+00 6.238942793396313746e-01
4.579611673609219835e+00 4.152984706796765124e+00 4.538406208338946257e+00 3.654028541069784808e+00 1.272852006153825100e-01
4.447103666558844814e+00 3.999999723116557604e+00 4.400703912676197760e+00 3.521784020444902019e+00 0.000000000000000000e+00
4.638236960366647565e+00 4.152981919315175574e+00 4.618877845093535939e+00 3.712315964181452266e+00 1.787335012327546657e-01
5.106572551368325996e+00 4.612102675061363399e+00 5.112506425830879664e+00 4.177513673656306104e+00 6.080199092710378839e-01
5.856658915329391313e+00 5.377710220142238207e+00 5.892358363165031143e+00 4.953264177652884293e+00 1.319528194311700764e+00
6.709440951940240261e+00 6.448625678816925166e+00 6.787547101997223109e+00 5.760932630518694531e+00 2.005098065472450841e+00
8.504865687747550140e+00 7.805564793935320544e+00 9.326262147369973832e+00 7.610092832896113713e+00 3.460276886552857256e+00
8.224015101135558226e+00 9.242076152932867217e+00 1.138717232356598075e+01 9.640749309259280864e+00 4.216168381333896598e+00
8.294134878469870742e+00 9.313441155536587246e+00 1.334774663276673401e+01 1.193188788960596192e+01 5.698084641262139094e+00
6.752865848161716755e+00 7.475705805771808876e+00 1.117110058779586446e+01 7.967455553940097523e+00 4.802180108633868905e+00
5.126917567453498137e+00 5.520054845894463824e+00 7.599828402427267093e+00 5.394631210977919089e+00 4.541938081908012848e+00
3.957352798867613597e+00 3.832909244884604938e+00 4.915522819893618944e+00 3.919252892512433917e+00 4.619162425224078383e+00
2.549431190620798038e+00 2.451352266764829757e+00 2.454293283520216029e+00 2.590331377966998083e+00 4.316979839520204365e+00
1.443067573063604225e+00 1.377983778632136280e+00 1.646849194102771419e+00 1.454645238357789916e+00 4.470512049153930967e+00
5.544832290598539215e-01 6.121301808823593760e-01 5.880961555340373792e-01 5.568213948187639151e-01 4.160793230909012763e+00
1.391402594422080918e-01 1.529846833325221311e-01 1.626153295093156759e-01 1.449550907315523274e-01 4.204599909985432760e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.852421090898603850e+00
8.710366286283155457e-02 1.529847343858408149e-01 1.149242743957048507e-01 9.143609789165330071e-02 3.721610229030966721e+00
6.038884360507644766e-01 6.121306940142217101e-01 5.910814325635440625e-01 6.079674738984601756e-01 3.810339906894226303e+00
