# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.540210998923085661e+00 4.612130691285446282e+00 3.103602887391835985e+00 -inf inf
4.072012373195539325e+00 4.152984706796765124e+00 2.654815740225332288e+00 -inf inf
3.883901769962883943e+00 3.999999723116557604e+00 2.480578914489679931e+00 -inf inf
4.045332168704141473e+00 4.152981919315175574e+00 2.665681229617760106e+00 -inf inf
4.593660437247006456e+00 4.612102675061363399e+00 3.275103895186088021e+00 -inf inf
5.399347247444030273e+00 5.377710220142238207e+00 4.134112772276789194e+00 -inf inf
6.406015391321314922e+00 6.448625678816925166e+00 5.328263984265134035e+00 -inf inf
7.323699748144256283e+00 7.805564793935320544e+00 6.096551472939055749e+00 -inf inf
7.742516604565735427e+00 9.242076152932867217e+00 1.188150406592057884e+01 -inf inf
9.902803920807940585e+00 9.313441155536587246e+00 1.323632080582938642e+01 nan inf
6.257468802666037000e+00 7.475705805771808876e+00 9.614275868224305910e+00 -inf 5.085532580082283260e+00
4.844265843485782597e+00 5.520054845894463824e+00 7.588210695264477224e+00 -inf 4.016848562145765911e+00
3.655195813546832984e+00 3.832909244884604938e+00 3.829323000013845402e+00 -inf 3.039245039111595936e+00
2.448048260366651352e+00 2.451352266764829757e+00 2.452978882312481623e+00 -inf 2.221444885196408592e+00
1.486401449906000760e+00 1.377983778632136280e+00 1.647388238388347581e+00 -inf 1.456557697419553765e+00
6.168931592313896539e-01 6.121301808823593760e-01 6.456713150481084851e-01 -inf 6.295287231552419982e-01
1.771068337817677252e-01 1.529846833325221311e-01 2.211802570341543372e-01 -inf 1.903743866811099528e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.534418951682476884e-01 1.529847343858408149e-01 1.964168355522714071e-01 -inf 1.636582168685065675e-01
6.210313755734565566e-01 6.121306940142217101e-01 6.416065233564972603e-01 -inf 6.551852585685165042e-01
