# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.026538737758331266e+00 4.612130691285446282e+00 5.644165310299571914e+00 1.403774581790980847e+01 7.269427026800518998e-01
4.592528415544306242e+00 4.152984706796765124e+00 5.215982601339288038e+00 1.360547979911861383e+01 2.310606747539923900e-01
4.401947990026515711e+00 3.999999723116557604e+00 5.041128233673529024e+00 1.341388988266161952e+01 0.000000000000000000e+00
4.528246296113763059e+00 4.152981919315175574e+00 5.130215957576336194e+00 1.354139995446079148e+01 1.406843180330697995e-01
5.037228013088120626e+00 4.612102675061363399e+00 5.571151230042644897e+00 1.404956657481522342e+01 6.107387826065984182e-01
5.778841819374176403e+00 5.377710220142238207e+00 6.413061870164270317e+00 1.479761208306499931e+01 1.278480775586377405e+00
7.105873882954171883e+00 6.448625678816925166e+00 7.965155106920501993e+00 1.611101230710707100e+01 2.413323185138186666e+00
8.531971645167267582e+00 7.805564793935320544e+00 1.105217646378814855e+01 1.834557483560765334e+01 3.774564926176192436e+00
8.801754028221491666e+00 9.242076152932867217e+00 1.317037794845440501e+01 2.009450494043737123e+01 4.573081546006300790e+00
7.419486769046191199e+00 9.313441155536587246e+00 1.161268370567599995e+01 2.071142853009845552e+01 7.933171633129495248e+00
6.847256939678041832e+00 7.475705805771808876e+00 1.110216411068232212e+01 2.156208327979033967e+01 1.182832429655306861e+01
4.959345608347207168e+00 5.520054845894463824e+00 7.251355985303369778e+00 6.327177723600082793e+00 inf
3.847839256869181490e+00 3.832909244884604938e+00 4.675169838862840876e+00 4.289620763122991676e+00 inf
2.343020432559399957e+00 2.451352266764829757e+00 2.813929715511923391e+00 2.350900794534851457e+00 inf
1.313640744670037108e+00 1.377983778632136280e+00 1.392256942687161825e+00 1.325216901254561153e+00 inf
6.087358091274278626e-01 6.121301808823593760e-01 7.281054906226145373e-01 6.094112871046617474e-01 inf
1.654004288382946442e-01 1.529846833325221311e-01 1.807126365523346045e-01 1.646218315281401390e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.389897781567959179e-01 1.529847343858408149e-01 1.270936666453463815e-01 1.385615437349984047e-01 inf
5.954405329088315879e-01 6.121306940142217101e-01 6.164595162507604531e-01 5.978110817611557160e-01 inf
