# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.571124741849363460e+00 4.612130691285446282e+00 6.309030403440784029e-01 -inf inf
4.110454257975931114e+00 4.152984706796765124e+00 1.562578190705801173e-01 -inf inf
3.958904522217474131e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
4.104812389100265690e+00 4.152981919315175574e+00 1.721362052067358928e-01 -inf inf
4.706225305851174490e+00 4.612102675061363399e+00 7.160890521566881661e-01 -inf inf
5.410416516917884167e+00 5.377710220142238207e+00 1.376281146051293369e+00 -inf inf
6.569815724500630338e+00 6.448625678816925166e+00 2.480514439909531355e+00 -inf inf
8.721649058658659470e+00 7.805564793935320544e+00 7.286876533658154464e+00 -inf inf
1.056685713222914025e+01 9.242076152932867217e+00 1.007626987921257999e+01 nan inf
8.812245135315471600e+00 9.313441155536587246e+00 1.279923457886843430e+01 nan inf
7.960440698636451096e+00 7.475705805771808876e+00 1.274447768266155556e+01 nan inf
4.972620096663638023e+00 5.520054845894463824e+00 9.153018142586706318e+00 nan 4.000524624187239198e+00
4.018712156471937469e+00 3.832909244884604938e+00 9.185558440094865773e+00 nan 3.429069271815472941e+00
2.557557765349610435e+00 2.451352266764829757e+00 7.255666758742062683e+00 nan 2.365957826411773546e+00
1.575930095527410257e+00 1.377983778632136280e+00 6.544306313257125751e+00 nan 1.607966878782387088e+00
6.575436587674023947e-01 6.121301808823593760e-01 5.615991395360397931e+00 nan 7.074918206845891566e-01
1.762316071032156151e-01 1.529846833325221311e-01 5.220435997186548605e+00 nan 2.145620165419191983e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.029465818855000769e+00 nan 0.000000000000000000e+00
1.540247232404889921e-01 1.529847343858408149e-01 5.240461554567763969e+00 nan 1.504075873049560697e-01
6.069399571619744638e-01 6.121306940142217101e-01 5.698330673512491451e+00 nan 5.998290971527694415e-01
