# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.486875978210020932e+00 4.612130691285446282e+00 5.838875090204882490e+00 nan 9.817051015245576995e-01
4.938575644511674412e+00 4.152984706796765124e+00 5.357367771265409750e+00 nan 3.300454478570433725e-01
4.716345170102576034e+00 3.999999723116557604e+00 5.111674930407511752e+00 nan 0.000000000000000000e+00
4.932665523091053217e+00 4.152981919315175574e+00 5.348329125692109720e+00 nan 2.484167155836988217e-01
5.329046935309486699e+00 4.612102675061363399e+00 5.753005717137359198e+00 nan 7.236404630152057926e-01
6.240217585626610663e+00 5.377710220142238207e+00 6.599750719183775871e+00 nan 1.732949041239813859e+00
7.465359791694522684e+00 6.448625678816925166e+00 8.898454566557614243e+00 nan 3.498983444394180520e+00
8.532054236653111801e+00 7.805564793935320544e+00 1.009291659582872214e+01 nan 4.832542204105934047e+00
9.641071636260098998e+00 9.242076152932867217e+00 1.364960142000316701e+01 nan 9.443416270322542161e+00
7.975327980331474720e+00 9.313441155536587246e+00 1.230952825517650062e+01 nan 9.443416270322542161e+00
6.673571422011868037e+00 7.475705805771808876e+00 1.098325327975695309e+01 nan inf
4.989325025294681026e+00 5.520054845894463824e+00 7.190382835145185503e+00 nan inf
3.726475777311174298e+00 3.832909244884604938e+00 4.506160607650443239e+00 nan inf
2.422523323596606382e+00 2.451352266764829757e+00 2.713799987858050766e+00 nan inf
1.320231567167291287e+00 1.377983778632136280e+00 1.370574558817012623e+00 nan inf
5.504764722498971530e-01 6.121301808823593760e-01 5.657915265959846396e-01 nan inf
1.735243121398439836e-01 1.529846833325221311e-01 2.416651670642341321e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.368577989562228536e-01 1.529847343858408149e-01 1.887341400501638677e-01 nan inf
5.970836515794899491e-01 6.121306940142217101e-01 6.497576039634159750e-01 nan inf
