# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.154674393728504000e+00 4.612130691285446282e+00 6.322380292124542001e-01 1.667938806196316648e+01 5.813684794675517686e-01
3.689981655881750200e+00 4.152984706796765124e+00 1.503563123782354349e-01 1.621934672013318490e+01 1.323239674361842422e-01
3.540080396399210017e+00 3.999999723116557604e+00 0.000000000000000000e+00 1.606799727377466169e+01 0.000000000000000000e+00
3.703531040747127356e+00 4.152981919315175574e+00 1.722433026428923375e-01 1.623333273866248661e+01 1.785944054288124416e-01
4.261805753905726135e+00 4.612102675061363399e+00 7.679157312660390700e-01 1.678183446885233465e+01 7.429946830095457422e-01
5.045264015141980529e+00 5.377710220142238207e+00 1.675090643278983382e+00 1.759302226205118203e+01 1.530340535858352613e+00
6.101649173217488453e+00 6.448625678816925166e+00 2.979930479662753928e+00 1.862823607953407290e+01 2.344382665726198578e+00
7.125046003921445603e+00 7.805564793935320544e+00 4.167853523361296553e+00 1.976924177313665254e+01 3.216647108277095324e+00
7.257341108171750044e+00 9.242076152932867217e+00 7.470684961436409033e+00 2.184952183917676649e+01 4.790949877725543260e+00
8.126958694766232227e+00 9.313441155536587246e+00 1.264734811081480892e+01 2.230412784534561510e+01 inf
6.933054026554694715e+00 7.475705805771808876e+00 1.303360488761513736e+01 2.336766761602277853e+01 inf
5.551989106041587796e+00 5.520054845894463824e+00 1.109560478988374221e+01 2.278493765754929612e+01 inf
3.515208054393345272e+00 3.832909244884604938e+00 6.728252193374816947e+00 3.793730725255652914e+00 inf
2.442433892269374685e+00 2.451352266764829757e+00 5.080390319275921662e+00 2.302294308749280205e+00 inf
1.310651923579105649e+00 1.377983778632136280e+00 4.185182749659465351e+00 1.336865168041100560e+00 inf
5.908815387505667038e-01 6.121301808823593760e-01 3.395987588178031480e+00 5.942451247855236041e-01 inf
1.712274689718160658e-01 1.529846833325221311e-01 2.950869640157988805e+00 1.734784515235056057e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 2.818460105867343746e+00 0.000000000000000000e+00 inf
1.326877325155779719e-01 1.529847343858408149e-01 2.993154243934571301e+00 1.318791020825901272e-01 inf
5.329031468223878187e-01 6.121306940142217101e-01 3.314306334141334354e+00 5.334853084940442969e-01 inf
