# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.472720705861430446e+00 4.612130691285446282e+00 5.837655172365055378e+00 -inf inf
4.004972715077095735e+00 4.152984706796765124e+00 5.323083041449634401e+00 -inf inf
3.806905611649505250e+00 3.999999723116557604e+00 5.163226121510198219e+00 -inf inf
3.927301741961064518e+00 4.152981919315175574e+00 5.300871760599805249e+00 -inf inf
4.424296955575675483e+00 4.612102675061363399e+00 5.870624432629281131e+00 -inf inf
5.234743584901162095e+00 5.377710220142238207e+00 6.686753622963565569e+00 -inf inf
6.321562262243086039e+00 6.448625678816925166e+00 8.171399321893275669e+00 -inf inf
7.611778228430469362e+00 7.805564793935320544e+00 1.013887607890381659e+01 -inf inf
7.701200593766786007e+00 9.242076152932867217e+00 1.226432279418300553e+01 -inf inf
9.558410291900704792e+00 9.313441155536587246e+00 1.390572918080028231e+01 nan inf
6.653344260360335660e+00 7.475705805771808876e+00 9.802401673825938744e+00 -inf 5.117725698574131066e+00
5.200505814806384741e+00 5.520054845894463824e+00 7.971792602993686749e+00 -inf 3.740630259505426380e+00
4.229339152185543682e+00 3.832909244884604938e+00 7.072251769799201782e+00 -inf 3.300520814635231837e+00
2.579449963352156594e+00 2.451352266764829757e+00 2.578654503183389401e+00 -inf 2.371036926363299102e+00
1.451922371805530076e+00 1.377983778632136280e+00 1.585800737102438296e+00 -inf 1.482277034336239918e+00
6.458467377955942057e-01 6.121301808823593760e-01 6.751116270673518382e-01 -inf 7.311132910015408770e-01
1.387383697503981050e-01 1.529846833325221311e-01 1.340068157468027321e-01 -inf 1.308189828969140711e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.280691023206413925e-01 1.529847343858408149e-01 1.353431022958855312e-01 -inf 1.098504101201216443e-01
6.437713622081074893e-01 6.121306940142217101e-01 6.237807210318786488e-01 -inf 6.362583226461241415e-01
