# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.182728572422589330e+00 4.612130691285446282e+00 5.092934546073324853e+00 4.149279793027814023e+00 4.963058040846090035e-01
4.735319298267811838e+00 4.152984706796765124e+00 4.653796057839659994e+00 3.704736562783036646e+00 8.973284569917261422e-02
4.650780708636790273e+00 3.999999723116557604e+00 4.596957342849432138e+00 3.618353452525860270e+00 0.000000000000000000e+00
4.857108381787605289e+00 4.152981919315175574e+00 4.824372238744411234e+00 3.826798110990956125e+00 2.112858539477240338e-01
5.319593864328145294e+00 4.612102675061363399e+00 5.331435796826966111e+00 4.281637405296835119e+00 6.718236555521049924e-01
6.086098130918991878e+00 5.377710220142238207e+00 6.291237360895322261e+00 5.067658993761987141e+00 1.387706694781157601e+00
7.243018838199645870e+00 6.448625678816925166e+00 7.227679010675014837e+00 6.189543149642845243e+00 2.408755059757548445e+00
8.536382530034407168e+00 7.805564793935320544e+00 8.255480282874499309e+00 7.780744080692849174e+00 3.486593314618880335e+00
8.517935994094896657e+00 9.242076152932867217e+00 1.207053446041503619e+01 1.012005870471011448e+01 4.466365085001990920e+00
8.174226303448595132e+00 9.313441155536587246e+00 1.224942324340267952e+01 1.029693766758757967e+01 5.872506556511045694e+00
6.683273391172027011e+00 7.475705805771808876e+00 1.101092545044041415e+01 7.993758273576006879e+00 4.419807440922588704e+00
5.147848850362932716e+00 5.520054845894463824e+00 6.962895217630792999e+00 5.488543054892239148e+00 4.377687632638858517e+00
4.056270851427954405e+00 3.832909244884604938e+00 3.670637851451409528e+00 3.696384779547078558e+00 4.276381197103426679e+00
2.654988721118245909e+00 2.451352266764829757e+00 2.930967896357782543e+00 2.661766021985899400e+00 3.897798638048294961e+00
1.525934903069619875e+00 1.377983778632136280e+00 1.773477576643925691e+00 1.560299911376651139e+00 3.132589135095734001e+00
6.659196915132699068e-01 6.121301808823593760e-01 6.694719482909688990e-01 6.610132897194190837e-01 2.283393450476630449e+00
1.454718130489160988e-01 1.529846833325221311e-01 1.865843402221489811e-01 1.559179642541093092e-01 1.750153988495860791e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.575195947430200860e+00
9.452089697380727795e-02 1.529847343858408149e-01 1.484761202216531295e-01 1.018718940326841516e-01 1.674901243856538269e+00
5.404738314950219280e-01 6.121306940142217101e-01 5.295167840276336912e-01 5.498690948478820451e-01 2.110802596244326867e+00
