# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.727885384558886628e+00 4.612130691285446282e+00 5.252284938404375048e+00 1.553351961955939586e+01 inf
4.251197805320156675e+00 4.152984706796765124e+00 4.804741547275248159e+00 1.505650066159371292e+01 inf
4.101617497290756198e+00 3.999999723116557604e+00 4.645314183942423014e+00 1.490590662306831859e+01 inf
4.264685212405223247e+00 4.152981919315175574e+00 4.817774170389445665e+00 1.506411559639460762e+01 inf
4.742320516172010336e+00 4.612102675061363399e+00 5.281941283977518609e+00 1.554892858420788571e+01 inf
5.501481650121297307e+00 5.377710220142238207e+00 6.181979575783709713e+00 1.630135655037527442e+01 inf
6.583169772941758424e+00 6.448625678816925166e+00 7.388433083761124287e+00 1.744782909231453871e+01 inf
8.142661456359412853e+00 7.805564793935320544e+00 9.628227170279084035e+00 1.912028132417704995e+01 inf
8.179062923468041646e+00 9.242076152932867217e+00 1.077615610259069712e+01 2.016005981020259696e+01 inf
7.039390403539230512e+00 9.313441155536587246e+00 1.156507645653001326e+01 2.096550441143231325e+01 inf
5.932467104163411165e+00 7.475705805771808876e+00 9.296872389207495146e+00 5.353852831888197272e+00 5.721444813207537727e+00
4.724595770697292529e+00 5.520054845894463824e+00 7.077847109076718546e+00 4.554129789733317502e+00 4.842379727289802815e+00
3.796920165935214975e+00 3.832909244884604938e+00 4.788549600472926215e+00 4.153898904200938880e+00 4.271688484138138620e+00
2.379832608495606294e+00 2.451352266764829757e+00 2.379742818067149379e+00 2.385284609373133691e+00 2.698988186825713509e+00
1.385556450000820172e+00 1.377983778632136280e+00 1.493405997459202439e+00 1.375870801435872703e+00 1.410037449394602849e+00
5.793255257639271516e-01 6.121301808823593760e-01 6.280851635495660057e-01 5.932029642418856774e-01 6.033099487227674418e-01
1.585283497686662546e-01 1.529846833325221311e-01 1.810176473264842878e-01 1.555957719092575520e-01 1.461200824336723603e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.142071472460055137e-02 1.529847343858408149e-01 1.252069955942189949e-01 8.113448307721682351e-02 8.539354452439362753e-02
4.930904416733439266e-01 6.121306940142217101e-01 5.111926469108855065e-01 4.899447243458141532e-01 4.760659071714546942e-01
