# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.256248435518127593e+00 4.612130691285446282e+00 5.413375864912907787e+00 1.544140055561174663e+01 6.599927352745592612e-01
4.772141776241007882e+00 4.152984706796765124e+00 4.918399629022771613e+00 1.495995337335537023e+01 1.324267013974633755e-01
4.624487334002306049e+00 3.999999723116557604e+00 4.700329600820729148e+00 1.481100401673996458e+01 0.000000000000000000e+00
4.764139441352701176e+00 4.152981919315175574e+00 4.849357080511349949e+00 1.495273830907208001e+01 1.391055319679787017e-01
5.176321359768706110e+00 4.612102675061363399e+00 5.193605083984198956e+00 1.536286196419201744e+01 4.931641153176323789e-01
6.003389428495511382e+00 5.377710220142238207e+00 6.055142682434225598e+00 1.618997465948618952e+01 1.253631334382595330e+00
6.922776810063333564e+00 6.448625678816925166e+00 7.325228561572506791e+00 1.717083994710147721e+01 1.997051113833738345e+00
8.962907113475123921e+00 7.805564793935320544e+00 7.721071568412821051e+00 1.859192038435272210e+01 3.633940145747868389e+00
8.180884681055255570e+00 9.242076152932867217e+00 1.149575957941964433e+01 2.024265451597931431e+01 4.117148402718084022e+00
7.992631422064832236e+00 9.313441155536587246e+00 1.375028141505800150e+01 2.254633971269482373e+01 8.203737628705242813e+00
6.771035661229675817e+00 7.475705805771808876e+00 1.193937894839337943e+01 2.208198310294855204e+01 inf
5.124284498005741817e+00 5.520054845894463824e+00 9.045986285346637956e+00 6.386381412924292178e+00 inf
3.550142480725765992e+00 3.832909244884604938e+00 5.124089485531662547e+00 3.666029890811408620e+00 inf
2.360592455940049295e+00 2.451352266764829757e+00 2.520682008437707289e+00 2.420433897439264737e+00 inf
1.304356453625810097e+00 1.377983778632136280e+00 1.385480115993856343e+00 1.298767533655426742e+00 inf
5.701514460907931570e-01 6.121301808823593760e-01 6.268426487623337540e-01 5.768362801803162965e-01 inf
1.780087301440084202e-01 1.529846833325221311e-01 1.693733675431344787e-01 1.767300971743067661e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.893474158425567655e-01 1.529847343858408149e-01 1.679255788627324053e-01 1.885922109062586616e-01 inf
6.071060683195305119e-01 6.121306940142217101e-01 5.008936582979861551e-01 6.075123586838196976e-01 inf
