# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.172910199456047131e+00 4.612130691285446282e+00 5.059380363085733023e+00 4.526398017945656882e+00 6.611459462291262579e-01
3.758500630569360013e+00 4.152984706796765124e+00 4.675002302900005624e+00 4.110680840689309612e+00 2.285162949200210125e-01
3.524951539963756986e+00 3.999999723116557604e+00 4.427373117770556199e+00 3.878294970650558948e+00 0.000000000000000000e+00
3.686545756558706977e+00 4.152981919315175574e+00 4.636544063532920923e+00 4.041272694306948132e+00 1.602161418948201410e-01
4.165733252737438441e+00 4.612102675061363399e+00 5.137591837663706862e+00 4.516823051799883970e+00 6.219637693678423673e-01
4.955486385706008079e+00 5.377710220142238207e+00 6.063709748842474490e+00 5.320288282417622305e+00 1.331637242357209372e+00
6.076265426613518983e+00 6.448625678816925166e+00 7.233691537411326422e+00 6.384356713885175338e+00 2.275085309001497968e+00
7.445323443850036860e+00 7.805564793935320544e+00 8.137306306911273879e+00 8.030070124518740471e+00 3.365657284260302973e+00
7.630352407594142683e+00 9.242076152932867217e+00 1.197351697618822897e+01 1.032630910519238832e+01 4.748185389384760313e+00
7.881494492152945064e+00 9.313441155536587246e+00 1.298824111459919450e+01 1.262099707582721209e+01 5.338623850529264026e+00
6.466209773072164602e+00 7.475705805771808876e+00 1.101410956457384671e+01 8.687612718189388517e+00 4.864849269913015917e+00
4.945265148816647915e+00 5.520054845894463824e+00 7.465640053761218198e+00 6.275004891443455968e+00 4.146507814479787335e+00
3.658083487422394420e+00 3.832909244884604938e+00 4.645723080829715634e+00 4.029937715050409430e+00 3.621355979206573039e+00
2.322817129453422780e+00 2.451352266764829757e+00 2.372428728535576070e+00 2.317240557435332082e+00 2.945598046770721901e+00
1.372809641932771774e+00 1.377983778632136280e+00 1.460252622621691643e+00 1.370874347604335242e+00 2.244627653758731967e+00
5.796797505181356946e-01 6.121301808823593760e-01 6.259906046072190033e-01 5.803048114466585750e-01 1.552439197468462817e+00
9.415328730573957472e-02 1.529846833325221311e-01 3.152190515735453502e-03 8.653637802462121886e-02 1.090207817049508199e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.819260444621413786e-01
8.773562752375174689e-02 1.529847343858408149e-01 9.000346428433947388e-02 8.495462291213262684e-02 1.067414595414923451e+00
5.408197662031204445e-01 6.121306940142217101e-01 5.142854089604391721e-01 5.378946025336680536e-01 1.587457048940612792e+00
