# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.331887565851333832e+00 4.612130691285446282e+00 5.213808149080194632e-01 1.482427381571311287e+01 5.945683057545901873e-01
4.924551543089425998e+00 4.152984706796765124e+00 1.193604305765206819e-01 1.441852092615139291e+01 1.735170511453896225e-01
4.774069627537929961e+00 3.999999723116557604e+00 0.000000000000000000e+00 1.426322383494753332e+01 0.000000000000000000e+00
4.970918468429795567e+00 4.152981919315175574e+00 2.301516437744648425e-01 1.446301505665423903e+01 1.826444723675926252e-01
5.391760541106314975e+00 4.612102675061363399e+00 6.515634851936353833e-01 1.488002631343074533e+01 5.863471278617621296e-01
6.080169998332579873e+00 5.377710220142238207e+00 1.450708613717504925e+00 1.557763844617119986e+01 1.234945724515305265e+00
7.080581210379452983e+00 6.448625678816925166e+00 2.505425575206175370e+00 1.655772752331501252e+01 2.029365356072275972e+00
8.470288215821723199e+00 7.805564793935320544e+00 4.158851537220467520e+00 1.838173106955926173e+01 3.294148672844012360e+00
8.846525307540495930e+00 9.242076152932867217e+00 9.236390152317467184e+00 2.080213168327996698e+01 4.498480327626965369e+00
8.299410566254602273e+00 9.313441155536587246e+00 1.329746310044714619e+01 2.313147330375465316e+01 6.373419122272593995e+00
6.596705866588758127e+00 7.475705805771808876e+00 1.394849357081680630e+01 2.289181864511437325e+01 inf
4.929434700235854727e+00 5.520054845894463824e+00 9.136410375650763527e+00 5.168823687348473861e+00 inf
3.719167369773481724e+00 3.832909244884604938e+00 6.828270772779381659e+00 3.660667070791548294e+00 inf
2.394838893576157979e+00 2.451352266764829757e+00 5.712559088072350022e+00 2.412421584119005313e+00 inf
1.407559190157326556e+00 1.377983778632136280e+00 4.684472526638090883e+00 1.413427602394783378e+00 inf
6.413677435219042877e-01 6.121301808823593760e-01 3.860193745595850157e+00 6.457740313671699317e-01 inf
1.593933191596021981e-01 1.529846833325221311e-01 3.327578007570573870e+00 1.536333636931492830e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 3.161628437403312564e+00 0.000000000000000000e+00 inf
1.362862251783356626e-01 1.529847343858408149e-01 3.286651521977886237e+00 1.367838620007452155e-01 inf
6.437780477698842319e-01 6.121306940142217101e-01 3.800318824819374885e+00 6.445498373233234934e-01 inf
