# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.352165612179527798e+00 4.612130691285446282e+00 4.106632477611408483e+00 -inf 6.070175169051909236e+00
3.954527993492163329e+00 4.152984706796765124e+00 3.658875649068401792e+00 -inf 6.314090740547550595e+00
3.782780378467822668e+00 3.999999723116557604e+00 3.499928369558142016e+00 -inf 5.467563670369909090e+00
3.962823723428899658e+00 4.152981919315175574e+00 3.665601997422633929e+00 -inf 6.819221400470556915e+00
4.411464283567791078e+00 4.612102675061363399e+00 4.198485090419860732e+00 -inf 5.971781958998896300e+00
5.275623372999572069e+00 5.377710220142238207e+00 4.946176393877388833e+00 -inf 5.941758225178205954e+00
6.383533572885468743e+00 6.448625678816925166e+00 6.006922241337889545e+00 -inf 6.202607827511394945e+00
7.517602074752957719e+00 7.805564793935320544e+00 6.577811060085872796e+00 -inf 6.900481312921296073e+00
7.500514199382264380e+00 9.242076152932867217e+00 1.065458792065968829e+01 -inf 7.726647625707499856e+00
9.561852575323930736e+00 9.313441155536587246e+00 1.292953399386080626e+01 nan inf
6.100063730542744089e+00 7.475705805771808876e+00 9.247113515053630550e+00 -inf 4.865236726365403719e+00
4.968003904590969633e+00 5.520054845894463824e+00 5.758676189823789926e+00 -inf 3.914294456735147421e+00
3.662174762101710446e+00 3.832909244884604938e+00 4.028811920626909959e+00 -inf 2.617304247198616984e+00
2.594304032497200652e+00 2.451352266764829757e+00 3.071817421189233066e+00 -inf 2.005789515697316006e+00
1.564822002039615523e+00 1.377983778632136280e+00 1.643726417957120045e+00 -inf 1.508795391675797903e+00
7.101797473355452306e-01 6.121301808823593760e-01 6.814379128183249978e-01 -inf 7.233438406373764451e-01
2.118414609792965697e-01 1.529846833325221311e-01 1.780579570980850290e-01 -inf 2.320125429258768079e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.232615175858258194e-01 1.529847343858408149e-01 9.096668141536612406e-02 -inf 1.129348300579089415e-01
6.096346834294351646e-01 6.121306940142217101e-01 6.218448550426500798e-01 -inf 5.537792858262824414e-01
