# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.896406436313397670e+00 4.612130691285446282e+00 4.644226587806793205e+00 2.560934330927611580e+00 5.886668745999888763e+00
4.431542330786934158e+00 4.152984706796765124e+00 4.162639479629580030e+00 2.097980108513523678e+00 6.294419951349924602e+00
4.260360219806289983e+00 3.999999723116557604e+00 4.040144039235788576e+00 1.921455619217704580e+00 5.591557316259621047e+00
4.476906638520691040e+00 4.152981919315175574e+00 4.205553887354780862e+00 2.136898503000594030e+00 6.936949234621644145e+00
4.953757007107844501e+00 4.612102675061363399e+00 4.756637817401846213e+00 2.627419700689902715e+00 5.710961953499165134e+00
5.735070338196976536e+00 5.377710220142238207e+00 5.484589278697034054e+00 3.385144821194685960e+00 6.275644027486113607e+00
6.741743574110483195e+00 6.448625678816925166e+00 6.535314597179893603e+00 4.379191257849849528e+00 5.966397007565071853e+00
8.059331667431090196e+00 7.805564793935320544e+00 9.899030445468328665e+00 6.368799993318639885e+00 5.653364907039901688e+00
8.884398183990908748e+00 9.242076152932867217e+00 1.220409656009260679e+01 8.818777525256981775e+00 7.639601960393639146e+00
7.856580040760950290e+00 9.313441155536587246e+00 1.268442477079239694e+01 1.041938162307917359e+01 7.706219053814429287e+00
6.464597214393017488e+00 7.475705805771808876e+00 9.416957132596534663e+00 7.520681337225440188e+00 5.950553206565284192e+00
4.876192143901661780e+00 5.520054845894463824e+00 6.379164444781935117e+00 5.014751639705525399e+00 3.912623675373906096e+00
3.927420230382210775e+00 3.832909244884604938e+00 5.632503796015156716e+00 4.298523294295952368e+00 3.100212885591747014e+00
2.561146814894097901e+00 2.451352266764829757e+00 3.012176538393129377e+00 2.570278192136552953e+00 2.320963511346399777e+00
1.434816544382586434e+00 1.377983778632136280e+00 1.431619239992628412e+00 1.423245074679086120e+00 1.379550484952914768e+00
6.605847610773203371e-01 6.121301808823593760e-01 6.032776465473469463e-01 6.675409878186356893e-01 6.802447524450906391e-01
2.019877534133376340e-01 1.529846833325221311e-01 1.728720784532934429e-01 2.014003179442340752e-01 2.146827008121761082e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.770464680943559799e-01 1.529847343858408149e-01 1.976280099250329325e-01 1.744399397260484319e-01 1.828622499447949412e-01
6.447082758621354159e-01 6.121306940142217101e-01 6.067879693713243983e-01 6.461351119932999820e-01 6.823063054440462460e-01
