# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.117501120093953304e+00 4.612130691285446282e+00 3.995165937851594684e+00 -inf inf
3.641363708482042494e+00 4.152984706796765124e+00 3.412745423622131291e+00 -inf inf
3.484268004333080260e+00 3.999999723116557604e+00 3.268932880586351786e+00 -inf inf
3.616334009069326338e+00 4.152981919315175574e+00 3.406917749873210610e+00 -inf inf
4.156133623554987722e+00 4.612102675061363399e+00 3.951173322821596834e+00 -inf inf
4.915963831195538702e+00 5.377710220142238207e+00 4.709931072085552728e+00 -inf inf
6.010856443820379980e+00 6.448625678816925166e+00 5.972051685610168192e+00 -inf inf
7.150594581143817408e+00 7.805564793935320544e+00 6.720390583330959622e+00 -inf inf
9.185869149547752244e+00 9.242076152932867217e+00 1.168588754597362467e+01 nan inf
1.057417342960124707e+01 9.313441155536587246e+00 1.278981359495262993e+01 nan inf
6.315893671122349673e+00 7.475705805771808876e+00 8.914771229537958419e+00 -inf 4.590904741246147225e+00
4.713595593620319768e+00 5.520054845894463824e+00 6.140539466736556484e+00 -inf 3.980316633859660502e+00
3.579717465670287257e+00 3.832909244884604938e+00 5.244756324567055650e+00 -inf 2.808170229117980199e+00
2.327114293579080950e+00 2.451352266764829757e+00 2.593596375153312650e+00 -inf 1.950973868862324156e+00
1.313926789317024557e+00 1.377983778632136280e+00 1.696586162522869312e+00 -inf 1.252110250171433403e+00
6.005349435455887841e-01 6.121301808823593760e-01 6.813322996900151862e-01 -inf 5.978029048908490850e-01
1.629322583876285924e-01 1.529846833325221311e-01 2.439834827521747407e-01 -inf 1.607674182616963821e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.587188820813724144e-01 1.529847343858408149e-01 1.968646999808690845e-01 -inf 1.608216906713442196e-01
5.919961826499092750e-01 6.121306940142217101e-01 5.374060616030641446e-01 -inf 5.783102256677430386e-01
