# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.699252058969764612e+00 4.612130691285446282e+00 5.011686310794530641e+00 1.554461817334477303e+01 6.023646188547062685e-01
4.294204936127035133e+00 4.152984706796765124e+00 4.644466602454974336e+00 1.513700237650780878e+01 1.558520291886811293e-01
4.142578232671420224e+00 3.999999723116557604e+00 4.508482121779462837e+00 1.498324528597349570e+01 0.000000000000000000e+00
4.259003456762742168e+00 4.152981919315175574e+00 4.659057881594262263e+00 1.510173734757717767e+01 1.120026175310393501e-01
4.763866936330475532e+00 4.612102675061363399e+00 5.190471380384512834e+00 1.560172320037433025e+01 6.054059891520202630e-01
5.581116819351271907e+00 5.377710220142238207e+00 6.024134288306391305e+00 1.642419429875170422e+01 1.349809446132916202e+00
6.631138997900971610e+00 6.448625678816925166e+00 7.056349284706383784e+00 1.750351279044905795e+01 2.262768968682299153e+00
7.682531792736541298e+00 7.805564793935320544e+00 9.920446345891877016e+00 1.900074343419067091e+01 3.297661527210059340e+00
7.853719208618071157e+00 9.242076152932867217e+00 1.207520412763056505e+01 2.016534125012175238e+01 4.210070666528883621e+00
7.545714089747998621e+00 9.313441155536587246e+00 1.293408186368857926e+01 2.199050684264598488e+01 4.932242863460555959e+00
6.750767730348561813e+00 7.475705805771808876e+00 1.132869080489269287e+01 2.238805385483857080e+01 inf
5.047048029775358380e+00 5.520054845894463824e+00 7.000085161379004717e+00 5.348605538815240479e+00 inf
3.660000794212614039e+00 3.832909244884604938e+00 5.409060538225626047e+00 3.942092831401395436e+00 inf
2.576204578593701999e+00 2.451352266764829757e+00 2.584230618057615114e+00 2.595340470839700320e+00 inf
1.429268895698544650e+00 1.377983778632136280e+00 1.547948912110779229e+00 1.436455120561780596e+00 inf
6.152838824046312771e-01 6.121301808823593760e-01 5.896204374901830025e-01 6.200302069947947192e-01 inf
1.567610385744674373e-01 1.529846833325221311e-01 1.511532577738617933e-01 1.581961790291829262e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.099348452613270188e-01 1.529847343858408149e-01 1.220846097398535779e-01 1.128209408477656162e-01 inf
5.843308190942652081e-01 6.121306940142217101e-01 6.342177565604072420e-01 5.820089317850298816e-01 inf
