# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.982569627589778172e+00 4.612130691285446282e+00 5.990075986010902298e+00 -inf inf
5.441812098060114344e+00 4.152984706796765124e+00 5.430886245541867829e+00 -inf inf
5.304423386205140645e+00 3.999999723116557604e+00 5.324231003858557187e+00 -inf inf
5.486557168873637202e+00 4.152981919315175574e+00 5.480801364773435935e+00 -inf inf
6.013747773593058454e+00 4.612102675061363399e+00 6.002482587176508844e+00 -inf inf
6.781886908076618425e+00 5.377710220142238207e+00 6.800201550474306522e+00 -inf inf
7.936769510768328928e+00 6.448625678816925166e+00 7.708071819866769481e+00 -inf inf
8.831398377295622382e+00 7.805564793935320544e+00 1.045559345640825200e+01 -inf inf
1.010701603852623798e+01 9.242076152932867217e+00 1.284062165109397569e+01 nan inf
1.076690801883733961e+01 9.313441155536587246e+00 1.383441223230130213e+01 nan inf
6.800267154430337690e+00 7.475705805771808876e+00 1.133442136590489113e+01 -inf inf
5.079576535577333907e+00 5.520054845894463824e+00 4.922197384670103482e+00 -inf 3.733992560151170537e+00
4.117101859793192986e+00 3.832909244884604938e+00 5.935343354598477283e+00 -inf 3.102437481166090194e+00
2.320561104159656995e+00 2.451352266764829757e+00 2.171534015946065210e+00 -inf 1.912024486289221281e+00
1.400474818785872433e+00 1.377983778632136280e+00 1.400724180444173239e+00 -inf 1.295889528670495006e+00
5.807203256855960616e-01 6.121301808823593760e-01 6.364266152182759262e-01 -inf 5.776441260559912472e-01
1.116232861742467719e-01 1.529846833325221311e-01 1.327647948857493265e-01 -inf 1.400020846339610214e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.372191503753328323e-01 1.529847343858408149e-01 1.634990179689794765e-01 -inf 1.462682405094868354e-01
5.125018543802036808e-01 6.121306940142217101e-01 5.472807231287727392e-01 -inf 5.337693029533525646e-01
