# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.271803158029223280e+00 4.612130691285446282e+00 4.615848186828324984e+00 4.506243227137066043e+00 4.120427300745901356e+00
1.812846659574002484e+00 4.152984706796765124e+00 4.156540105017078268e+00 4.047284222416532629e+00 3.662263077426150204e+00
1.658997352476760945e+00 3.999999723116557604e+00 4.003902115681955642e+00 3.893432676034176865e+00 3.508102489217969300e+00
1.814261133765701750e+00 4.152981919315175574e+00 4.157805321735716042e+00 4.048691974601284826e+00 3.663916929004399137e+00
2.273804745140104444e+00 4.612102675061363399e+00 4.620359448384990131e+00 4.508214203683152732e+00 4.122981171279254120e+00
3.043515508501895006e+00 5.377710220142238207e+00 5.389934421831085842e+00 5.277874149045384655e+00 4.893809211199283915e+00
4.113735103311965347e+00 6.448625678816925166e+00 6.465467426560274511e+00 6.348344217205611706e+00 5.982624501222413294e+00
5.471729701786271605e+00 7.805564793935320544e+00 7.800266389248716514e+00 7.705027821048901160e+00 7.397780672354701714e+00
6.927433889906095210e+00 9.242076152932867217e+00 9.468028680787519136e+00 9.241540203137860843e+00 8.899875538320308976e+00
7.146708767405714369e+00 9.313441155536587246e+00 1.052506590041548051e+01 1.015982805582635606e+01 9.487923006540352588e+00
6.411160762403656399e+00 7.475705805771808876e+00 8.200015870544442365e+00 7.582129387264190612e+00 7.965896455083959715e+00
5.344983845527294442e+00 5.520054845894463824e+00 5.534876625335842348e+00 5.491157593154470717e+00 5.779783896475341187e+00
3.815853426784900027e+00 3.832909244884604938e+00 3.843619739996400497e+00 3.830028809756598207e+00 3.923318620180025640e+00
2.446959417234628287e+00 2.451352266764829757e+00 2.450807367282532567e+00 2.448817075861201786e+00 2.471728269363838493e+00
1.378824038731447654e+00 1.377983778632136280e+00 1.377890738939732573e+00 1.379278252370242264e+00 1.380480254690395148e+00
6.133286070367215403e-01 6.121301808823593760e-01 6.135154075467030843e-01 6.134486253554251034e-01 6.141292623995600053e-01
1.532773263423711230e-01 1.529846833325221311e-01 1.535464062625501169e-01 1.533095908278377939e-01 1.539487395097051126e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.542335723967411809e-01 1.529847343858408149e-01 1.533106497875099672e-01 1.542164567101749206e-01 1.546243440619970988e-01
6.146494753775767483e-01 6.121306940142217101e-01 6.142454333629778773e-01 6.146213707004356541e-01 6.144486425436708199e-01
