# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.173527779448157560e+00 4.612130691285446282e+00 4.510849334891020135e+00 3.371901597510037263e+00 3.981195859896460743e+00
1.716475562873777116e+00 4.152984706796765124e+00 4.055568102018246357e+00 2.914847145943684659e+00 3.524532504447611014e+00
1.561975761478703317e+00 3.999999723116557604e+00 3.902424888964778127e+00 2.760344094581330232e+00 3.369605096643983000e+00
1.716468576973041893e+00 4.152981919315175574e+00 4.056339430602452722e+00 2.914832185194491831e+00 3.524613978098327660e+00
2.175222328577638642e+00 4.612102675061363399e+00 4.514690185279780721e+00 3.373569180046019689e+00 3.983112477808395280e+00
2.942695654135272676e+00 5.377710220142238207e+00 5.280661854437236791e+00 4.140986619627800458e+00 4.751167598444133944e+00
4.015776294197545226e+00 6.448625678816925166e+00 6.360831756311711160e+00 5.213904308530437071e+00 5.843787649188789679e+00
5.379057354783915557e+00 7.805564793935320544e+00 7.720292044218599159e+00 6.573602484807103075e+00 7.252027789647161882e+00
6.755544704191171590e+00 9.242076152932867217e+00 9.393185757664667790e+00 8.078715116305692945e+00 8.778583048607529804e+00
7.074197535683359739e+00 9.313441155536587246e+00 8.023773678980788304e+00 8.087747872650338010e+00 9.320944644451740757e+00
6.463302838131057548e+00 7.475705805771808876e+00 7.337700052165653020e+00 7.480184738522487997e+00 8.046421303436833483e+00
5.362871233253182268e+00 5.520054845894463824e+00 5.605406016786639078e+00 5.530473709301753082e+00 5.803257343864515860e+00
3.829043884835927614e+00 3.832909244884604938e+00 3.854800540970836131e+00 3.841606461142414553e+00 3.931226016908926812e+00
2.443733255686995953e+00 2.451352266764829757e+00 2.446959697656281740e+00 2.445784359326846680e+00 2.463006469822051070e+00
1.374607011019466141e+00 1.377983778632136280e+00 1.379814955958156064e+00 1.375034666205318334e+00 1.375882725637977533e+00
6.123333303032403307e-01 6.121301808823593760e-01 6.156786907727465064e-01 6.124476739242971091e-01 6.128779349453129521e-01
1.525572867347939621e-01 1.529846833325221311e-01 1.532523406793322440e-01 1.525905573826253914e-01 1.531698380601937970e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.531556275132274214e-01 1.529847343858408149e-01 1.513146198068102688e-01 1.531391146290804750e-01 1.535340276548442517e-01
6.122468420054445470e-01 6.121306940142217101e-01 6.119734299310686243e-01 6.122201518027484690e-01 6.120604153305236883e-01
