# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.291903899374721387e+00 4.612130691285446282e+00 4.537668879424693991e+00 3.650180695118269369e+00 3.710441936751783576e+00
1.833658564575369354e+00 4.152984706796765124e+00 4.077396915531511290e+00 3.191932069065640309e+00 3.252764839618749626e+00
1.679636156008332382e+00 3.999999723116557604e+00 3.924164757396397807e+00 3.037906818750933269e+00 3.098382282511472408e+00
1.835068999770101072e+00 4.152981919315175574e+00 4.078777108423462749e+00 3.193340081516728102e+00 3.254350661240584586e+00
2.293590121561904560e+00 4.612102675061363399e+00 4.538568065981927191e+00 3.651833968145607123e+00 3.712654755230526238e+00
3.061365006967005087e+00 5.377710220142238207e+00 5.303866793262574930e+00 4.419530986891574642e+00 4.481929334785538899e+00
4.132873281829919421e+00 6.448625678816925166e+00 6.386370114325317537e+00 5.491116923697752839e+00 5.572916824170272676e+00
5.478972680690005426e+00 7.805564793935320544e+00 7.726980442932823934e+00 6.835513499563742990e+00 6.995198702700186288e+00
6.967309856261204359e+00 9.242076152932867217e+00 9.447768477566594214e+00 8.403715288639475034e+00 8.803148703133709674e+00
7.106346411211523773e+00 9.313441155536587246e+00 8.650727519084032480e+00 8.612830695861791952e+00 9.408610108256896254e+00
6.412588668067702891e+00 7.475705805771808876e+00 7.491103890734930104e+00 7.501569309179779488e+00 7.993118663077138919e+00
5.361692323569625884e+00 5.520054845894463824e+00 5.653334894088724027e+00 5.544741925198933608e+00 5.841100909387003881e+00
3.822024501293934229e+00 3.832909244884604938e+00 3.851652462818752287e+00 3.836945849635952754e+00 3.936433984988216839e+00
2.444815237459922130e+00 2.451352266764829757e+00 2.457214375537096984e+00 2.446623550179962692e+00 2.472297862772317334e+00
1.378301035555240084e+00 1.377983778632136280e+00 1.381211614997306825e+00 1.378753323159216393e+00 1.381612822522948925e+00
6.127027967680052090e-01 6.121301808823593760e-01 6.125727926484109132e-01 6.128241923319046602e-01 6.132610793933337412e-01
1.528090111873979806e-01 1.529846833325221311e-01 1.526921279493473893e-01 1.528460337522807855e-01 1.536526098216337566e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.542746195073729787e-01 1.529847343858408149e-01 1.516340725937470602e-01 1.542548156954212102e-01 1.545184732353452883e-01
6.140946266010574028e-01 6.121306940142217101e-01 6.129181334007115511e-01 6.140634692637081393e-01 6.135970672812089965e-01
