# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.272780882999687613e+00 4.612130691285446282e+00 4.525011097496009604e+00 3.757643520299901230e+00 3.825488487031051044e+00
1.813951306999395774e+00 4.152984706796765124e+00 4.067026497641777816e+00 3.298811450668439615e+00 3.367063886746735513e+00
1.661017351635267980e+00 3.999999723116557604e+00 3.915226036337839943e+00 3.145874464870305420e+00 3.213916176011561099e+00
1.813540982692436243e+00 4.152981919315175574e+00 4.066868037448688966e+00 3.298395023334873333e+00 3.366836237623624051e+00
2.273681440144844856e+00 4.612102675061363399e+00 4.527953492695164783e+00 3.758512940848722561e+00 3.826899489072093985e+00
3.041178472712934955e+00 5.377710220142238207e+00 5.294219722137285089e+00 4.525958734693507068e+00 4.593987223314497825e+00
4.116951303020726094e+00 6.448625678816925166e+00 6.379651268383580209e+00 5.601703446142691334e+00 5.685282591658411100e+00
5.469766639817245313e+00 7.805564793935320544e+00 7.728424523386109968e+00 6.953284913855124927e+00 7.095918917526787162e+00
6.957065134421969610e+00 9.242076152932867217e+00 9.432146223718481437e+00 8.531467145184061351e+00 8.757754016451112733e+00
7.097812981948120381e+00 9.313441155536587246e+00 8.665616875343559400e+00 8.648530125109370914e+00 9.316114947243125499e+00
6.427619062299415376e+00 7.475705805771808876e+00 7.707805769616397740e+00 7.439421924495034588e+00 7.927020994006596766e+00
5.315972346341889754e+00 5.520054845894463824e+00 5.504409532427214202e+00 5.459637099196893217e+00 5.737679292392676267e+00
3.840003569017308216e+00 3.832909244884604938e+00 3.879236567951346082e+00 3.852520729749786543e+00 3.923015253853995077e+00
2.453876052790484152e+00 2.451352266764829757e+00 2.463541950111822754e+00 2.455653312627687157e+00 2.470675282950072216e+00
1.378909070716243024e+00 1.377983778632136280e+00 1.381292439085807455e+00 1.379326273494977162e+00 1.380490221691667685e+00
6.124359146791831243e-01 6.121301808823593760e-01 6.142622788822512669e-01 6.125464705711463065e-01 6.131125734720973552e-01
1.532126463726881660e-01 1.529846833325221311e-01 1.532869080077812196e-01 1.532447124767396529e-01 1.536575437205409678e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520408904725849553e-01 1.529847343858408149e-01 1.502639590450055573e-01 1.520232999764979942e-01 1.521806678547867886e-01
6.129185515390453975e-01 6.121306940142217101e-01 6.128838178938355030e-01 6.128919307667253236e-01 6.126222597066418585e-01
