# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.244318071335659859e+00 4.612130691285446282e+00 4.614405508422792401e+00 4.015801696038486135e+00 2.553852356129391765e+00
1.786283030299842700e+00 4.152984706796765124e+00 4.157099860560163229e+00 3.557762981360709009e+00 2.096479945038586479e+00
1.632252774391754535e+00 3.999999723116557604e+00 4.003054143340861515e+00 3.403730603560629842e+00 1.942225104929227175e+00
1.786748894496784867e+00 4.152981919315175574e+00 4.156483297918990516e+00 3.558224375470536938e+00 2.097169850621070530e+00
2.244020323126421079e+00 4.612102675061363399e+00 4.613134360259728339e+00 4.015470160957787193e+00 2.554425449488857858e+00
3.014567996435488784e+00 5.377710220142238207e+00 5.385456545473489065e+00 4.785976862852819202e+00 3.325148903825642765e+00
4.083973513302470160e+00 6.448625678816925166e+00 6.456441078628095909e+00 5.855598748861210900e+00 4.415399111386916431e+00
5.431055551817982163e+00 7.805564793935320544e+00 7.798236953434248164e+00 7.200812761688890618e+00 5.860795695966870333e+00
6.897655503928842080e+00 9.242076152932867217e+00 9.477374538492435718e+00 8.771932970562605902e+00 7.777447961310239855e+00
7.148231307431355930e+00 9.313441155536587246e+00 1.060035227401698954e+01 9.292666411110927172e+00 9.113496695768606770e+00
6.323704382753737363e+00 7.475705805771808876e+00 7.473251624879647892e+00 7.155241443284499070e+00 7.519334626972644209e+00
5.349761159435784563e+00 5.520054845894463824e+00 5.623069856742833217e+00 5.500614666076760528e+00 5.851469671001012784e+00
3.822000503930905957e+00 3.832909244884604938e+00 3.853963297093261797e+00 3.836027102816615741e+00 3.939933134802157344e+00
2.449964919008424058e+00 2.451352266764829757e+00 2.459003194515520629e+00 2.451851160394750817e+00 2.477188054972088160e+00
1.379317606920797079e+00 1.377983778632136280e+00 1.384877253747784032e+00 1.379709379799617608e+00 1.382812115925276863e+00
6.138174486959026011e-01 6.121301808823593760e-01 6.152512809702433971e-01 6.139342994311586255e-01 6.144747812753116323e-01
1.533427502081192717e-01 1.529846833325221311e-01 1.538699098719384928e-01 1.533771865553801295e-01 1.542313942100436153e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530445984608099774e-01 1.529847343858408149e-01 1.509408956773704569e-01 1.530263551368838959e-01 1.533784870258968480e-01
6.125341402205201069e-01 6.121306940142217101e-01 6.111000004429564259e-01 6.125053367658369607e-01 6.121590826399868623e-01
