# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.245620359525891452e+00 4.612130691285446282e+00 4.517227297479905701e+00 3.578233270916384434e+00 3.933074697945396547e+00
1.786532110334165369e+00 4.152984706796765124e+00 4.056039217108618367e+00 3.119141799125115355e+00 3.474753739163547461e+00
1.633347343035772559e+00 3.999999723116557604e+00 3.904370806526051840e+00 2.965955335641538682e+00 3.321095551597199158e+00
1.787625436817954716e+00 4.152981919315175574e+00 4.057642410695170732e+00 3.120230380644725798e+00 3.475934335430979960e+00
2.246310161683817697e+00 4.612102675061363399e+00 4.515508237749568110e+00 3.578888672935227611e+00 3.934574221195128008e+00
3.013116642006719026e+00 5.377710220142238207e+00 5.280887983169205491e+00 4.345669935524183458e+00 4.702310805814938988e+00
4.084954241783480988e+00 6.448625678816925166e+00 6.354934338683515094e+00 5.417322979229687974e+00 5.793191732544212158e+00
5.433012161704952270e+00 7.805564793935320544e+00 7.707172448310245727e+00 6.766086901533901354e+00 7.215341731791310664e+00
6.880878142057421876e+00 9.242076152932867217e+00 9.377866309147860235e+00 8.263885878385039518e+00 8.843248117947759113e+00
7.041429071100864689e+00 9.313441155536587246e+00 8.654998656020664427e+00 8.518051655035041136e+00 9.575829569542349873e+00
6.425030549203641250e+00 7.475705805771808876e+00 8.200518936592541053e+00 7.659749599415953014e+00 8.028182360328198541e+00
5.310979290650273299e+00 5.520054845894463824e+00 5.559658416669958747e+00 5.455674268219985024e+00 5.809117805378839705e+00
3.812237315717752928e+00 3.832909244884604938e+00 3.839123415595265154e+00 3.826324539755387555e+00 3.930758925393879277e+00
2.449962090715349206e+00 2.451352266764829757e+00 2.467510436172582367e+00 2.451778319176012300e+00 2.476313349645633100e+00
1.375868762208464657e+00 1.377983778632136280e+00 1.381247357469631343e+00 1.376280576701359504e+00 1.378479541778491857e+00
6.123441016537711779e-01 6.121301808823593760e-01 6.157132118519309527e-01 6.124609638691977942e-01 6.131971246548362231e-01
1.519041597148081957e-01 1.529846833325221311e-01 1.531466495325356503e-01 1.519396621256359214e-01 1.528388562941377371e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.519897357093004109e-01 1.529847343858408149e-01 1.502375466068074372e-01 1.519719449263128297e-01 1.523719933071974175e-01
6.104538015199121315e-01 6.121306940142217101e-01 6.114257274367628225e-01 6.104254793520935696e-01 6.101069567010171113e-01
