# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.252717559632380961e+00 4.612130691285446282e+00 4.611071567604387411e+00 3.702511449265186272e+00 4.305398083744113258e+00
1.793661654521856885e+00 4.152984706796765124e+00 4.152588080648882851e+00 3.243451933032586165e+00 3.847025232071616951e+00
1.639605683490745314e+00 3.999999723116557604e+00 4.000397595886550306e+00 3.089393663063080275e+00 3.692484109665641778e+00
1.793624259011393107e+00 4.152981919315175574e+00 4.153419370987659676e+00 3.243411284107833303e+00 3.847117246954365744e+00
2.251105322981653778e+00 4.612102675061363399e+00 4.611604842711483521e+00 3.700864319843278238e+00 4.304362880841977379e+00
3.020638381085822388e+00 5.377710220142238207e+00 5.378874547313368559e+00 4.470348917802940747e+00 5.075570143503965070e+00
4.095755231012457642e+00 6.448625678816925166e+00 6.462424621299028615e+00 5.545542608122386419e+00 6.171757017153265856e+00
5.444091154296750723e+00 7.805564793935320544e+00 7.799254729463395819e+00 6.890614532333289688e+00 7.572094386065240101e+00
6.865778780479518950e+00 9.242076152932867217e+00 9.472331577350290743e+00 8.337932372845687112e+00 9.109922317710477557e+00
7.074205431642272224e+00 9.313441155536587246e+00 1.058615747271147711e+01 9.096739777732695487e+00 9.490759561574176217e+00
6.360850924495649039e+00 7.475705805771808876e+00 8.203634742543384206e+00 7.530420743290896723e+00 7.820741105551924477e+00
5.293263648369461727e+00 5.520054845894463824e+00 5.510263921753738359e+00 5.441487048876188837e+00 5.729076302619612093e+00
3.812128041672243839e+00 3.832909244884604938e+00 3.852933458624226759e+00 3.824271648692602277e+00 3.912172927394306665e+00
2.441574128492086437e+00 2.451352266764829757e+00 2.455000407944213592e+00 2.443678019814086166e+00 2.465583388038163903e+00
1.379347457331806304e+00 1.377983778632136280e+00 1.382473778247861329e+00 1.379773311626472321e+00 1.381367253713431609e+00
6.143896638208057315e-01 6.121301808823593760e-01 6.169033827639783807e-01 6.145187247059050728e-01 6.150094039328665163e-01
1.542151173697521305e-01 1.529846833325221311e-01 1.552200532091968510e-01 1.542497261344824011e-01 1.547120837902191681e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.538171686475677813e-01 1.529847343858408149e-01 1.526031881427939441e-01 1.537989244021720214e-01 1.540920195514634550e-01
6.135320995749338202e-01 6.121306940142217101e-01 6.125941497635344346e-01 6.135035470531978730e-01 6.132628859441423552e-01
