# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.197270832364696780e+00 4.612130691285446282e+00 4.614278521886261863e+00 4.287782928000519078e+00 3.991886953785359182e+00
1.737701935470175041e+00 4.152984706796765124e+00 4.155380212350416436e+00 3.828210996711907566e+00 3.532781603423424066e+00
1.584209346660764517e+00 3.999999723116557604e+00 4.003285222150055667e+00 3.674716835398176062e+00 3.379030378459836115e+00
1.737903668773344901e+00 4.152981919315175574e+00 4.155037579875724418e+00 3.828406815452396916e+00 3.533168643696926736e+00
2.198513815452995512e+00 4.612102675061363399e+00 4.615834142868775913e+00 4.289003422156071998e+00 3.993256614929665993e+00
2.963566102657103851e+00 5.377710220142238207e+00 5.379538532516114913e+00 5.054009641257851904e+00 4.759086825294025935e+00
4.036556378463593830e+00 6.448625678816925166e+00 6.450607324153862621e+00 6.126947317882982524e+00 5.848389265787337088e+00
5.376125985535107787e+00 7.805564793935320544e+00 7.776791330421680470e+00 7.464935123257560257e+00 7.224448511401591944e+00
6.810930639179729518e+00 9.242076152932867217e+00 9.475689005723257452e+00 9.005721072259458282e+00 8.764763247934332924e+00
7.121695008455952269e+00 9.313441155536587246e+00 1.067772944165072602e+01 9.397207529794924241e+00 9.458807794537705149e+00
6.411345941916025915e+00 7.475705805771808876e+00 7.787882352555595133e+00 7.668956923832463524e+00 8.210639400011096711e+00
5.335506685443680119e+00 5.520054845894463824e+00 5.640862150736449365e+00 5.473810716945187060e+00 5.725392569845739743e+00
3.829192389661892459e+00 3.832909244884604938e+00 3.860937377512471347e+00 3.842641748226404363e+00 3.917355962021091820e+00
2.443224526492825621e+00 2.451352266764829757e+00 2.454043946485597427e+00 2.445192494590584076e+00 2.461767188449650146e+00
1.380549452189580695e+00 1.377983778632136280e+00 1.388938846085229439e+00 1.380996845703228892e+00 1.382007135669775177e+00
6.138140686845502403e-01 6.121301808823593760e-01 6.167578099178189222e-01 6.139298246175396434e-01 6.145871616534577253e-01
1.533180469947292845e-01 1.529846833325221311e-01 1.540577548049821832e-01 1.533506377799708220e-01 1.539125752009107284e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.521742822781086968e-01 1.529847343858408149e-01 1.506016555413960401e-01 1.521554145859345120e-01 1.524201767423570830e-01
6.120208795584251016e-01 6.121306940142217101e-01 6.097737761345155549e-01 6.119924316187660418e-01 6.117928369578979897e-01
