# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.224998216539887608e+00 4.612130691285446282e+00 4.611919535170616591e+00 3.812839834632640645e+00 3.819621244699191287e+00
1.766640289851358236e+00 4.152984706796765124e+00 4.153442862481335318e+00 3.354478079651623368e+00 3.361710638988414601e+00
1.613601388800421255e+00 3.999999723116557604e+00 4.000761564058911368e+00 3.201437548897140051e+00 3.208363184122038803e+00
1.767260817172388254e+00 4.152981919315175574e+00 4.155257497848682036e+00 3.355093701812457141e+00 3.362423836139792677e+00
2.226750680258804849e+00 4.612102675061363399e+00 4.613403831472698613e+00 3.814558503120338173e+00 3.821795798454905579e+00
2.991573026204680463e+00 5.377710220142238207e+00 5.380469192629916186e+00 4.579326453577945877e+00 4.586629417140763110e+00
4.066623074876686950e+00 6.448625678816925166e+00 6.458598621939841244e+00 5.654284550994006509e+00 5.678358215968370537e+00
5.407943645612562911e+00 7.805564793935320544e+00 7.778589970018799704e+00 6.992961032460854653e+00 7.078029211061904746e+00
6.767363391377950954e+00 9.242076152932867217e+00 9.369444446671375104e+00 8.433965545828236543e+00 8.711361880754218134e+00
7.165108464011105127e+00 9.313441155536587246e+00 1.042208739275123008e+01 9.512809783044346545e+00 9.629848035425562003e+00
6.368940459050936198e+00 7.475705805771808876e+00 7.431976460837381282e+00 7.237382907599161364e+00 7.642200847466072311e+00
5.304964590745919750e+00 5.520054845894463824e+00 5.497239518825177029e+00 5.468424630035625178e+00 5.804712514046536320e+00
3.837371213427397620e+00 3.832909244884604938e+00 3.876173512990471970e+00 3.849916787099157744e+00 3.940046529306686196e+00
2.440808354881684572e+00 2.451352266764829757e+00 2.450343323605856494e+00 2.442718016286225868e+00 2.462116061599053829e+00
1.374920726621419842e+00 1.377983778632136280e+00 1.375644985660609443e+00 1.375355746076702523e+00 1.376605566221050347e+00
6.098287823212986680e-01 6.121301808823593760e-01 6.118935924570180207e-01 6.099469532000799665e-01 6.104901962011817229e-01
1.527721690018662981e-01 1.529846833325221311e-01 1.524655673204876605e-01 1.528072476475463848e-01 1.532440112475951244e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545122813267608697e-01 1.529847343858408149e-01 1.526022786961871436e-01 1.544946795235251358e-01 1.546051423321590512e-01
6.140884516825890760e-01 6.121306940142217101e-01 6.150314269060169758e-01 6.140599909922376254e-01 6.137927135033607318e-01
