# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.217034061184732341e+00 4.612130691285446282e+00 4.612893681804724366e+00 3.678583040043422514e+00 3.559092676138614575e+00
1.758005966532317110e+00 4.152984706796765124e+00 4.154394849506507725e+00 3.219552325478860944e+00 3.100600172736695193e+00
1.604359291282297928e+00 3.999999723116557604e+00 4.001648035658121216e+00 3.065902692563754250e+00 2.946463867750163779e+00
1.758775886082603712e+00 4.152981919315175574e+00 4.154862575076085918e+00 3.220315417974987326e+00 3.101331419510151566e+00
2.217743981410948528e+00 4.612102675061363399e+00 4.615056493304916074e+00 3.679257987097824589e+00 3.560393451579426216e+00
2.986340240220058728e+00 5.377710220142238207e+00 5.383333644366450343e+00 4.447844618095393443e+00 4.329195050777508769e+00
4.053460185191072540e+00 6.448625678816925166e+00 6.451881119917977969e+00 5.514822172318031512e+00 5.414709530170585872e+00
5.391845820704901371e+00 7.805564793935320544e+00 7.795260994979026137e+00 6.851810205236390949e+00 6.824213330314129244e+00
6.825496882706210577e+00 9.242076152932867217e+00 9.461485169453229815e+00 8.324128964304254197e+00 8.560257882921359140e+00
7.009736346715057742e+00 9.313441155536587246e+00 1.032525163745237862e+01 8.903635945051984635e+00 9.402352598170073961e+00
6.344612253300711657e+00 7.475705805771808876e+00 7.321130696202674315e+00 7.360881913687097544e+00 7.728713559350046225e+00
5.323988577230299057e+00 5.520054845894463824e+00 5.594053135345014027e+00 5.487880396671029892e+00 5.836091993717338333e+00
3.806247974564156866e+00 3.832909244884604938e+00 3.826981102100645682e+00 3.818373546201105029e+00 3.912022218510168958e+00
2.444342165381169441e+00 2.451352266764829757e+00 2.460775037683202715e+00 2.446431657806722892e+00 2.469177957034078386e+00
1.375540766595600317e+00 1.377983778632136280e+00 1.377230779514722503e+00 1.376009979827729435e+00 1.377854312346935561e+00
6.122740395844853412e-01 6.121301808823593760e-01 6.145844782143365936e-01 6.123900433254079179e-01 6.130536687703463938e-01
1.526407634725430729e-01 1.529846833325221311e-01 1.535275732712676477e-01 1.526803073830621527e-01 1.533928832164027645e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.535669429489220361e-01 1.529847343858408149e-01 1.508325179174337949e-01 1.535484750506883600e-01 1.537845317079957752e-01
6.128299610370310235e-01 6.121306940142217101e-01 6.112520132055776489e-01 6.128004668437259106e-01 6.126524449145366313e-01
