# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.285044285072586057e+00 4.612130691285446282e+00 4.615989954581607435e+00 4.236479444396331395e+00 3.750986489567227800e+00
1.823873510175900492e+00 4.152984706796765124e+00 4.155314569741579867e+00 3.775306366405277281e+00 3.290358662985208404e+00
1.670602828214653890e+00 3.999999723116557604e+00 4.002570469326768965e+00 3.622033417864230387e+00 3.136705872050444821e+00
1.823527805396357504e+00 4.152981919315175574e+00 4.153027540697319608e+00 3.774954563671270691e+00 3.290196428123617345e+00
2.285435130611815691e+00 4.612102675061363399e+00 4.616647071405335367e+00 4.236844435815057430e+00 3.752034170368403032e+00
3.052155313102956846e+00 5.377710220142238207e+00 5.381609670991421623e+00 5.003501899889472249e+00 4.518862173033785901e+00
4.121953478265793613e+00 6.448625678816925166e+00 6.455962236672537991e+00 6.073687120971069220e+00 5.604816702197555678e+00
5.484763237831327132e+00 7.805564793935320544e+00 7.816401966104351118e+00 7.432366193393527887e+00 7.017378603252851121e+00
6.934930860946415088e+00 9.242076152932867217e+00 9.408433855415253788e+00 8.998891223514926097e+00 8.708004757698939002e+00
7.091046561649413604e+00 9.313441155536587246e+00 1.060220420456238877e+01 9.324803660934028571e+00 9.395548400619713192e+00
6.441311494914308433e+00 7.475705805771808876e+00 7.707950209788057450e+00 7.481303968583136843e+00 7.846989557340797283e+00
5.355969262292937572e+00 5.520054845894463824e+00 5.555249534282162394e+00 5.518396763207849887e+00 5.799579963015633055e+00
3.824106750111085695e+00 3.832909244884604938e+00 3.859875904791665313e+00 3.836875375299165114e+00 3.919209768078782297e+00
2.444768184728694838e+00 2.451352266764829757e+00 2.457462475592329998e+00 2.446691352550656617e+00 2.465538291775371871e+00
1.372594140328489143e+00 1.377983778632136280e+00 1.375800307722411020e+00 1.372990882546097247e+00 1.374865100169079923e+00
6.115295342187963001e-01 6.121301808823593760e-01 6.131693988998658806e-01 6.116383898567786526e-01 6.122308139424924578e-01
1.522286226032603107e-01 1.529846833325221311e-01 1.525739323443809914e-01 1.522635005361880900e-01 1.528037580817450669e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.539731144444098643e-01 1.529847343858408149e-01 1.528073846211639442e-01 1.539546908682842830e-01 1.541812607329419160e-01
6.129703580745315961e-01 6.121306940142217101e-01 6.105498445297847798e-01 6.129423668748686937e-01 6.125345862732357594e-01
