# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.245890152619988811e+00 4.612130691285446282e+00 4.548436732101147406e+00 3.699248140575469801e+00 3.743083983511363400e+00
1.786609573653542116e+00 4.152984706796765124e+00 4.087969483457780662e+00 3.239964174216654946e+00 3.284355038076666844e+00
1.632867948044600004e+00 3.999999723116557604e+00 3.935799411182005159e+00 3.086219848694474521e+00 3.130226874090720202e+00
1.787563139929449152e+00 4.152981919315175574e+00 4.089298522759812649e+00 3.240910960362283877e+00 3.285477403598581425e+00
2.245981767166146170e+00 4.612102675061363399e+00 4.547373711344497416e+00 3.699308402485210312e+00 3.743845677049080223e+00
3.010730116026000935e+00 5.377710220142238207e+00 5.313841663608182664e+00 4.464036483324895777e+00 4.508845295378819173e+00
4.088853540298013733e+00 6.448625678816925166e+00 6.401379576820881212e+00 5.541813965759106786e+00 5.603965427280176215e+00
5.437395036452345565e+00 7.805564793935320544e+00 7.744133750802133065e+00 6.889629971650386153e+00 7.017228416558245918e+00
6.888258640890368767e+00 9.242076152932867217e+00 9.425305535410707591e+00 8.459519239505656429e+00 8.690558547764247521e+00
7.047956818831078607e+00 9.313441155536587246e+00 8.256352720902771836e+00 8.413525162369642985e+00 9.430679858330222487e+00
6.397233321833943442e+00 7.475705805771808876e+00 7.549400124831915804e+00 7.705049163555821146e+00 8.144469921982327776e+00
5.338886688535579239e+00 5.520054845894463824e+00 5.467782500249676936e+00 5.496863327845439962e+00 5.823722821013066486e+00
3.832375784838189858e+00 3.832909244884604938e+00 3.857644985278138705e+00 3.846745873875243138e+00 3.934473262511300362e+00
2.444096574383535447e+00 2.451352266764829757e+00 2.457787512091135440e+00 2.446240352177687871e+00 2.467412689065806575e+00
1.378038425396229671e+00 1.377983778632136280e+00 1.380631862466273896e+00 1.378500232510043944e+00 1.379529667629077361e+00
6.126336720880527498e-01 6.121301808823593760e-01 6.150437690677317271e-01 6.127554320365201646e-01 6.133815754263640674e-01
1.537970856407318010e-01 1.529846833325221311e-01 1.538597057650560318e-01 1.538314654657768621e-01 1.543558592158723597e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550803096674576720e-01 1.529847343858408149e-01 1.533041864831768963e-01 1.550612348324782452e-01 1.552868105874624094e-01
6.145449874924682199e-01 6.121306940142217101e-01 6.143518047303402341e-01 6.145152886955708160e-01 6.142786871375447433e-01
