# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.204396072226434633e+00 4.612130691285446282e+00 4.488241238651633047e+00 3.528796112864408752e+00 2.047679334358934788e+00
1.746209006651736173e+00 4.152984706796765124e+00 4.030199573131273638e+00 3.070607063583997043e+00 1.589943981307227583e+00
1.591991405894622291e+00 3.999999723116557604e+00 3.877674198600481681e+00 2.916386177877806851e+00 1.435415880094489394e+00
1.746150765175298103e+00 4.152981919315175574e+00 4.031131297135037705e+00 3.070539086845788024e+00 1.589946869455151512e+00
2.203720193759320267e+00 4.612102675061363399e+00 4.488109658061863350e+00 3.528098296848602988e+00 2.047580633103716963e+00
2.969782450981648836e+00 5.377710220142238207e+00 5.255696134467140901e+00 4.294107221749987602e+00 2.814037331041395085e+00
4.042354123130585286e+00 6.448625678816925166e+00 6.332614624374297563e+00 5.366448997320704350e+00 3.905444040354527857e+00
5.400429420899437893e+00 7.805564793935320544e+00 7.677312570765367994e+00 6.722943853836540917e+00 5.344122824453487297e+00
6.857465390765998592e+00 9.242076152932867217e+00 9.443102577112897578e+00 8.265607455921070823e+00 7.278133366040036911e+00
7.042827508229815514e+00 9.313441155536587246e+00 8.663692072589219251e+00 8.543292322130980665e+00 8.806537791312100794e+00
6.394983070311559992e+00 7.475705805771808876e+00 7.307625961644028223e+00 7.153452826420581445e+00 7.378457116520066528e+00
5.332467245392261468e+00 5.520054845894463824e+00 5.589308528298047030e+00 5.496914054443717390e+00 5.791450655145269799e+00
3.824146520663579629e+00 3.832909244884604938e+00 3.839631123135148982e+00 3.836591518705867454e+00 3.938954863620449665e+00
2.448242079437616070e+00 2.451352266764829757e+00 2.458417572069449442e+00 2.450061519825230683e+00 2.474591448807109906e+00
1.381779996000363164e+00 1.377983778632136280e+00 1.384554083567329563e+00 1.382172313599982161e+00 1.384388819317606822e+00
6.145114803066513698e-01 6.121301808823593760e-01 6.173790683757650610e-01 6.146214768035739295e-01 6.153612526954603812e-01
1.539635944166053427e-01 1.529846833325221311e-01 1.542299365146748702e-01 1.540005809020255079e-01 1.548029456984651997e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.534077119049921389e-01 1.529847343858408149e-01 1.520764352354101456e-01 1.533903933895167659e-01 1.536473980327973665e-01
6.129539228497082881e-01 6.121306940142217101e-01 6.119709852501596936e-01 6.129261159150128924e-01 6.127256857407257229e-01
