# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.194678300564932627e+00 4.612130691285446282e+00 4.565063826743501529e+00 4.004705321019703668e+00 3.402013839223394509e+00
1.736393712218648133e+00 4.152984706796765124e+00 4.105454223688842497e+00 3.546417364734952837e+00 2.944233132761427729e+00
1.581362731490852713e+00 3.999999723116557604e+00 3.952597909616872851e+00 3.391382011586264955e+00 2.788920829719202743e+00
1.736617660473552149e+00 4.152981919315175574e+00 4.105652299772993175e+00 3.546631980692330988e+00 2.944629097456558320e+00
2.195308832202970351e+00 4.612102675061363399e+00 4.564082386350638565e+00 4.005296128052560967e+00 3.403264185512998363e+00
2.963312625389092680e+00 5.377710220142238207e+00 5.333502136800484905e+00 4.773229431640265474e+00 4.171639749705491340e+00
4.032930710443244138e+00 6.448625678816925166e+00 6.401193285236531416e+00 5.842816552591107992e+00 5.258710042345041913e+00
5.384577619214126365e+00 7.805564793935320544e+00 7.741074685376359454e+00 7.190957055631853834e+00 6.683218342292533087e+00
6.801495479625575769e+00 9.242076152932867217e+00 9.372272186647096603e+00 8.724009421337436621e+00 8.411635491340135218e+00
6.905750398029989690e+00 9.313441155536587246e+00 8.630388549291085454e+00 8.748860381746835557e+00 9.421763175474595187e+00
6.329123821905400682e+00 7.475705805771808876e+00 7.781608454779547657e+00 7.469190640064232056e+00 8.109311179279181658e+00
5.284481739850495963e+00 5.520054845894463824e+00 5.521718495971654761e+00 5.468640925530416474e+00 5.766681995188794652e+00
3.812962142311988600e+00 3.832909244884604938e+00 3.842905023563957467e+00 3.830079189068889445e+00 3.935269725261759444e+00
2.444419987556839757e+00 2.451352266764829757e+00 2.450771847104561196e+00 2.446820297600947658e+00 2.470971520729373871e+00
1.381637165769744602e+00 1.377983778632136280e+00 1.385016971470193425e+00 1.382102776272510880e+00 1.383855206893619183e+00
6.119256731745336131e-01 6.121301808823593760e-01 6.123369742288929940e-01 6.120689275913001604e-01 6.126502273508241947e-01
1.535423900776329287e-01 1.529846833325221311e-01 1.545172589122792983e-01 1.535867432240692887e-01 1.542709461145798100e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.531683120168108037e-01 1.529847343858408149e-01 1.494813028637973495e-01 1.531447348532797292e-01 1.533088728593854366e-01
6.141132426315673021e-01 6.121306940142217101e-01 6.120003925594242888e-01 6.140772983884389413e-01 6.136328365188737921e-01
