# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.232469534439263104e+00 4.612130691285446282e+00 4.528889186829628599e+00 3.292083243900639111e+00 3.377858017645356536e+00
1.773721821738023507e+00 4.152984706796765124e+00 4.069608037486082353e+00 2.833332344151581417e+00 2.919603584852047184e+00
1.619947800218207945e+00 3.999999723116557604e+00 3.917280032559613545e+00 2.679556959325316789e+00 2.765421166869830749e+00
1.774769375641452207e+00 4.152981919315175574e+00 4.070483267644381620e+00 2.834374855310156427e+00 2.920882825159229590e+00
2.233800680928522464e+00 4.612102675061363399e+00 4.531059275991736079e+00 3.293383148878402444e+00 3.379626111673235567e+00
2.998940479877293619e+00 5.377710220142238207e+00 5.294359434683036270e+00 4.058483699765339736e+00 4.145582032875466894e+00
4.071124919713213330e+00 6.448625678816925166e+00 6.375247260635521940e+00 5.130568868218086109e+00 5.240169521433236000e+00
5.435939835710950518e+00 7.805564793935320544e+00 7.733475251140081497e+00 6.495499089610161647e+00 6.686422873753542717e+00
6.803882736657131503e+00 9.242076152932867217e+00 9.334177736034879658e+00 7.932284226739186650e+00 8.390520643702961578e+00
7.086883884368991637e+00 9.313441155536587246e+00 8.261044202773511813e+00 8.309748981530997725e+00 9.253748513658747399e+00
6.345115372141180821e+00 7.475705805771808876e+00 8.038797572955031612e+00 7.313452356963638934e+00 7.850525670926718824e+00
5.321553414345594923e+00 5.520054845894463824e+00 5.515587707704592724e+00 5.473740992864088106e+00 5.792866951488452543e+00
3.807632955186058155e+00 3.832909244884604938e+00 3.823093750946203073e+00 3.821823662469815197e+00 3.936990074182930233e+00
2.442157110808528486e+00 2.451352266764829757e+00 2.457086747471731059e+00 2.444015124601619071e+00 2.470794263558111936e+00
1.377163224294800425e+00 1.377983778632136280e+00 1.381148929879322695e+00 1.377612591757419791e+00 1.379269499850002578e+00
6.126882495966560205e-01 6.121301808823593760e-01 6.156018057490044715e-01 6.128036459577947959e-01 6.133732894335374164e-01
1.534822801464417186e-01 1.529846833325221311e-01 1.544120744527403000e-01 1.535158480498092226e-01 1.542161260774971288e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536458860420001349e-01 1.529847343858408149e-01 1.524067071532986262e-01 1.536275172079991647e-01 1.537952852970799755e-01
6.139967122614481410e-01 6.121306940142217101e-01 6.153382401159055437e-01 6.139673389864259700e-01 6.135220159817057484e-01
