# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.259799537640232447e+00 4.612130691285446282e+00 4.557998276589389164e+00 3.571870070912429806e+00 3.862928378021205589e+00
1.801523024982127019e+00 4.152984706796765124e+00 4.100033922994701818e+00 3.113590637546794770e+00 3.405270484613282633e+00
1.646385711569430921e+00 3.999999723116557604e+00 3.945909866218928475e+00 2.958451469293925662e+00 3.249756233269023742e+00
1.801070859295629489e+00 4.152981919315175574e+00 4.099927832139595552e+00 3.113133333839732231e+00 3.405021964686142155e+00
2.261988281404473611e+00 4.612102675061363399e+00 4.559823531748417480e+00 3.574033535572322062e+00 3.865770529318474757e+00
3.026904983996679288e+00 5.377710220142238207e+00 5.324396368590091022e+00 4.338902116853780022e+00 4.631316284738145050e+00
4.096055129268031614e+00 6.448625678816925166e+00 6.403077390892963905e+00 5.407999042045687155e+00 5.717856104399901440e+00
5.445479023866408141e+00 7.805564793935320544e+00 7.737658535967893769e+00 6.756546313466832210e+00 7.132981975770091410e+00
6.849273569371259640e+00 9.242076152932867217e+00 9.398082133211238087e+00 8.232282353529818408e+00 8.724437677189765594e+00
7.134912598554975283e+00 9.313441155536587246e+00 8.652288024145409651e+00 8.599575916827904010e+00 9.785928416813639785e+00
6.409472821525341146e+00 7.475705805771808876e+00 7.547248159692129477e+00 7.365821980363832289e+00 7.789508904619890650e+00
5.284339474531513758e+00 5.520054845894463824e+00 5.475760957938464735e+00 5.430554166446740716e+00 5.760805585245505789e+00
3.824342917859601343e+00 3.832909244884604938e+00 3.850422312642517664e+00 3.836998418460064730e+00 3.931746976818849326e+00
2.444745318699611758e+00 2.451352266764829757e+00 2.457996669808450996e+00 2.446424103760529878e+00 2.465066928161685489e+00
1.376765115817177421e+00 1.377983778632136280e+00 1.379557310448740193e+00 1.377184413389803908e+00 1.378820301473956622e+00
6.111498279251702526e-01 6.121301808823593760e-01 6.110884836593558633e-01 6.112676632837824586e-01 6.118420710691490072e-01
1.525950604293865309e-01 1.529846833325221311e-01 1.507603830639571152e-01 1.526284776378962205e-01 1.531225006382210818e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536819419820337762e-01 1.529847343858408149e-01 1.507782786130080765e-01 1.536646327633749420e-01 1.537943031601366473e-01
6.132398545013090230e-01 6.121306940142217101e-01 6.113422180568518494e-01 6.132127261591703293e-01 6.129418509143835792e-01
