# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.253575113957477782e+00 4.612130691285446282e+00 4.537584422991100652e+00 3.535131930941383338e+00 3.934250660962926638e+00
1.794628363300615703e+00 4.152984706796765124e+00 4.077977670655005049e+00 3.076182158563098845e+00 3.476011526001790308e+00
1.640528582856743522e+00 3.999999723116557604e+00 3.925459756400533351e+00 2.922080441483930535e+00 3.321583670801832255e+00
1.795739735129891823e+00 4.152981919315175574e+00 4.078502561503443147e+00 3.077288231640963545e+00 3.477331641315013933e+00
2.254301694970744840e+00 4.612102675061363399e+00 4.537467112437719940e+00 3.535817955428171011e+00 3.935451249760292924e+00
3.020569475903041479e+00 5.377710220142238207e+00 5.303464973658670978e+00 4.302076810195642587e+00 4.702688087064059275e+00
4.085485239522018475e+00 6.448625678816925166e+00 6.377108750614187471e+00 5.366621813881018888e+00 5.784285111757559328e+00
5.454663341600689108e+00 7.805564793935320544e+00 7.736354580967317318e+00 6.732856569778378208e+00 7.203184874496336043e+00
6.833095049152790423e+00 9.242076152932867217e+00 9.348456822443015568e+00 8.216338033874922786e+00 8.676567621566688260e+00
7.083176086942021499e+00 9.313441155536587246e+00 8.651315472255710404e+00 8.556473324170486450e+00 9.459588401619670961e+00
6.416282306046610984e+00 7.475705805771808876e+00 7.116024748381543752e+00 7.197258111681745341e+00 7.491587755247087976e+00
5.338762776034592150e+00 5.520054845894463824e+00 5.585245134955571622e+00 5.519450626737167021e+00 5.784849560056648521e+00
3.826359372890878685e+00 3.832909244884604938e+00 3.844810072788171773e+00 3.838217272536396329e+00 3.918281190295004102e+00
2.445099353303944678e+00 2.451352266764829757e+00 2.456881082379223535e+00 2.447270625292913948e+00 2.465910790101336403e+00
1.376136334843350184e+00 1.377983778632136280e+00 1.378472714664523036e+00 1.376525278955391896e+00 1.377880728969723689e+00
6.118480629836862139e-01 6.121301808823593760e-01 6.131847498201671298e-01 6.119657865548790987e-01 6.124906499705833340e-01
1.529778055608539411e-01 1.529846833325221311e-01 1.531266097893584366e-01 1.530102553544825383e-01 1.535324820402709234e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.542163598426058435e-01 1.529847343858408149e-01 1.515900184646594706e-01 1.541982575518544563e-01 1.543459262054285297e-01
6.147705309467097479e-01 6.121306940142217101e-01 6.121880427946121417e-01 6.147418914653797195e-01 6.141778263346739930e-01
