# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.212600774610295584e+00 4.612130691285446282e+00 4.614904431494402992e+00 3.923061558621121936e+00 3.799650514799278511e+00
1.753659635925456151e+00 4.152984706796765124e+00 4.155138265139457943e+00 3.464118266863850604e+00 3.341074190374123454e+00
1.600334193110705794e+00 3.999999723116557604e+00 4.003237963368741603e+00 3.310789668779405392e+00 3.187486250636274665e+00
1.754172462037622449e+00 4.152981919315175574e+00 4.155489688256069236e+00 3.464624070352986696e+00 3.341572874666804971e+00
2.213282547972474479e+00 4.612102675061363399e+00 4.616707972534449311e+00 3.923715264264610258e+00 3.800697490448091465e+00
2.982759995833774269e+00 5.377710220142238207e+00 5.388507730530064599e+00 4.693151043006386303e+00 4.570397290587795425e+00
4.057091784497939280e+00 6.448625678816925166e+00 6.465490809954236084e+00 5.767405202132103170e+00 5.663067365593661862e+00
5.404754849382847226e+00 7.805564793935320544e+00 7.794264863623434181e+00 7.114657839340091883e+00 7.090352788125096062e+00
6.847546933311009276e+00 9.242076152932867217e+00 9.513913118489822907e+00 8.588169060203865612e+00 8.662728330543913557e+00
7.204098769783917611e+00 9.313441155536587246e+00 1.057856962134106737e+01 9.266549199097900313e+00 9.553684065697835237e+00
6.388684018087418259e+00 7.475705805771808876e+00 7.195367002308460158e+00 7.200916228068487968e+00 7.916163126062746969e+00
5.319249235866507775e+00 5.520054845894463824e+00 5.523052362338042975e+00 5.471635975574205446e+00 5.764887943541894266e+00
3.822249786781785730e+00 3.832909244884604938e+00 3.848145469680034125e+00 3.833935262753649820e+00 3.918189810695628772e+00
2.441254456902218539e+00 2.451352266764829757e+00 2.453376817159220291e+00 2.443166665448054165e+00 2.462158216055243543e+00
1.377832999425273819e+00 1.377983778632136280e+00 1.379188274703174066e+00 1.378229245469075881e+00 1.379273907703353785e+00
6.127639226074902412e-01 6.121301808823593760e-01 6.126878438830017926e-01 6.128783419751009376e-01 6.136326245905270316e-01
1.531564055023623139e-01 1.529846833325221311e-01 1.545011196103387441e-01 1.531913301308471809e-01 1.535740072869155037e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.538479837905940562e-01 1.529847343858408149e-01 1.518523727546164936e-01 1.538311604449273950e-01 1.540197182715299373e-01
6.131329443190988160e-01 6.121306940142217101e-01 6.126824489854921785e-01 6.131067282722477696e-01 6.128121156820856008e-01
