# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.199935209477503317e+00 4.612130691285446282e+00 4.612990380647044475e+00 3.966460193043622517e+00 3.369077131615747067e+00
1.740898216411257415e+00 4.152984706796765124e+00 4.153945349487065286e+00 3.507419808649986592e+00 2.910579927208476025e+00
1.587124164770068901e+00 3.999999723116557604e+00 4.002537895770161391e+00 3.353643160632914899e+00 2.756392446412023745e+00
1.742205627486195230e+00 4.152981919315175574e+00 4.156287668216923414e+00 3.508722526851054901e+00 2.911749163979073796e+00
2.200347436956670677e+00 4.612102675061363399e+00 4.616853527003915048e+00 3.966836375046022489e+00 3.369873496808464264e+00
2.967617981929431714e+00 5.377710220142238207e+00 5.387432128895101258e+00 4.734047964228278893e+00 4.136888521858337775e+00
4.041235169490442480e+00 6.448625678816925166e+00 6.461354263011598320e+00 5.807355173307374052e+00 5.225946862801390758e+00
5.403426509178959058e+00 7.805564793935320544e+00 7.826036395642816501e+00 7.168841858455497373e+00 6.653306239340055939e+00
6.741109406755186662e+00 9.242076152932867217e+00 9.331128070492306747e+00 8.559968575430364268e+00 8.341244120605610490e+00
7.029503068069831606e+00 9.313441155536587246e+00 1.022032635480167606e+01 9.516312442390407966e+00 9.398369845357866126e+00
6.391448733461428056e+00 7.475705805771808876e+00 7.529113795157160283e+00 7.421237532887788646e+00 7.818138933384711997e+00
5.336716844045792385e+00 5.520054845894463824e+00 5.540120449229162247e+00 5.496076847531502274e+00 5.777791714703465864e+00
3.823131031692414084e+00 3.832909244884604938e+00 3.840356975464646272e+00 3.837528680110053436e+00 3.933153929312504626e+00
2.444581624841461576e+00 2.451352266764829757e+00 2.452991309146006049e+00 2.446809127330089595e+00 2.468162296791613919e+00
1.378295281052769106e+00 1.377983778632136280e+00 1.377292518164031421e+00 1.378699840247732400e+00 1.380074568028387905e+00
6.129146569489919427e-01 6.121301808823593760e-01 6.147045881524032529e-01 6.130407714528226526e-01 6.137829395408057609e-01
1.529841108206159150e-01 1.529846833325221311e-01 1.529178321944978380e-01 1.530215202777759353e-01 1.535458436361668566e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529752012739412637e-01 1.529847343858408149e-01 1.514762734877173056e-01 1.529572296565053779e-01 1.533238506061965767e-01
6.116803416653083803e-01 6.121306940142217101e-01 6.092737994324869399e-01 6.116510966411393690e-01 6.114231999251033001e-01
