# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.241509152664560744e+00 4.612130691285446282e+00 4.530791552310704517e+00 3.693465835766062355e+00 3.083538892477790672e+00
1.780972233024840978e+00 4.152984706796765124e+00 4.069480443166410666e+00 3.232926176514581584e+00 2.623661131382281297e+00
1.627788163148655709e+00 3.999999723116557604e+00 3.917716242296473972e+00 3.079740078983698393e+00 2.469981578737753924e+00
1.780880540328261485e+00 4.152981919315175574e+00 4.070092014834082228e+00 3.232826043022812623e+00 2.623703039088929323e+00
2.239069121597293766e+00 4.612102675061363399e+00 4.529832463784773111e+00 3.690995439279817880e+00 3.081924017622307943e+00
3.002104726179687155e+00 5.377710220142238207e+00 5.292641028681837945e+00 4.453982011160158017e+00 3.846498210467594436e+00
4.084208278994607255e+00 6.448625678816925166e+00 6.379924666483513640e+00 5.536280307424116920e+00 4.946257614336774466e+00
5.423158657844399322e+00 7.805564793935320544e+00 7.706578852320328465e+00 6.873350615758793580e+00 6.364439680914612651e+00
6.843299041095496804e+00 9.242076152932867217e+00 9.395457101237433051e+00 8.364787105453666882e+00 8.183204779190633715e+00
7.121617556655331249e+00 9.313441155536587246e+00 8.653243030722018503e+00 8.713067516869184459e+00 9.458994151991682031e+00
6.333895800279330857e+00 7.475705805771808876e+00 7.380974320785750109e+00 7.435543842701387796e+00 7.613670021954829004e+00
5.284563187987837196e+00 5.520054845894463824e+00 5.536163142405380988e+00 5.434029265272838138e+00 5.775108226104434195e+00
3.828191449263663504e+00 3.832909244884604938e+00 3.857350401575241783e+00 3.842491343453903418e+00 3.958437199673038531e+00
2.445666520126513976e+00 2.451352266764829757e+00 2.455508756754062105e+00 2.447669429689026899e+00 2.473887062760583344e+00
1.380390429233947724e+00 1.377983778632136280e+00 1.382471907254215537e+00 1.380830343686204831e+00 1.383182387936168212e+00
6.139945770827407445e-01 6.121301808823593760e-01 6.141417641169492070e-01 6.141247380409321499e-01 6.147541473528926881e-01
1.536367155202451595e-01 1.529846833325221311e-01 1.532105517656277005e-01 1.536744047149473102e-01 1.544828766710429901e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.524267359928376253e-01 1.529847343858408149e-01 1.510146767959701375e-01 1.524091251576801254e-01 1.526998287106614560e-01
6.119833644905529058e-01 6.121306940142217101e-01 6.114603705297326774e-01 6.119539335112583744e-01 6.117026036656042498e-01
