# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.361455218211853335e+00 4.612130691285446282e+00 4.194907798574178059e+00 2.829386654206463625e+00 3.167785940658286670e+00
2.898670877263737289e+00 4.152984706796765124e+00 3.738486300963065556e+00 2.366611283820323042e+00 2.702304967498761812e+00
2.741956805545568976e+00 3.999999723116557604e+00 3.587343094788999043e+00 2.209900897601635439e+00 2.547291861617140274e+00
2.895422693453443053e+00 4.152981919315175574e+00 3.738110510463346525e+00 2.363362219220328075e+00 2.703372345867753879e+00
3.359966516241930101e+00 4.612102675061363399e+00 4.199755793842516738e+00 2.827744730713690036e+00 3.166573254684370120e+00
4.134206679333937373e+00 5.377710220142238207e+00 4.969878724839022155e+00 3.602758163531686098e+00 3.950472193543006494e+00
5.152303503252191774e+00 6.448625678816925166e+00 6.023923819699056992e+00 4.621602280895506176e+00 5.034651649820979458e+00
6.499832979708179970e+00 7.805564793935320544e+00 7.339379267146354024e+00 5.949674090761964962e+00 6.484129845176563656e+00
7.581728787581171858e+00 9.242076152932867217e+00 9.093568157553296061e+00 7.618925903552964840e+00 7.740599415883071543e+00
7.440045662244681779e+00 9.313441155536587246e+00 1.271637098862241011e+01 8.505172088398134989e+00 9.362630657124867639e+00
6.263770160593332470e+00 7.475705805771808876e+00 8.441925505458026890e+00 6.282743520307374929e+00 7.186900042701308777e+00
5.185242440523270879e+00 5.520054845894463824e+00 5.328210910031002001e+00 5.234838851849140440e+00 5.482101696825058212e+00
3.781997510617596703e+00 3.832909244884604938e+00 3.957402467750486874e+00 3.828554292396245895e+00 4.022632640899500345e+00
2.411150469640716665e+00 2.451352266764829757e+00 2.453126953756178175e+00 2.417333302050152177e+00 2.521770653203463386e+00
1.387226196533167810e+00 1.377983778632136280e+00 1.398370457145134971e+00 1.388082821752271379e+00 1.408747180506682017e+00
6.252565605167075269e-01 6.121301808823593760e-01 6.224667689895346800e-01 6.255406727131526123e-01 6.257447223988924501e-01
1.466603187992695512e-01 1.529846833325221311e-01 1.532750989054281199e-01 1.467901562627395018e-01 1.481934672214685333e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.527328892622271672e-01 1.529847343858408149e-01 1.532676579274354633e-01 1.527018587038067032e-01 1.475753773991400619e-01
6.249483892036529209e-01 6.121306940142217101e-01 6.193900089940396203e-01 6.249538674371560854e-01 6.259483573759546671e-01
