# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.480263857357186907e+00 4.612130691285446282e+00 4.592697989780888612e+00 3.736274163179821972e+00 3.795347629470304796e+00
3.019391233771451688e+00 4.152984706796765124e+00 4.126922548030079518e+00 3.275447754828043845e+00 3.330031185258226500e+00
2.861087021044054879e+00 3.999999723116557604e+00 3.974626283086732048e+00 3.117118672267127355e+00 3.176443764031598782e+00
3.017718902095918754e+00 4.152981919315175574e+00 4.132856221927702300e+00 3.273568382328667870e+00 3.333701545493440221e+00
3.475026739813039001e+00 4.612102675061363399e+00 4.597265533808371885e+00 3.731345369182098803e+00 3.787179685477747526e+00
4.266691467536778859e+00 5.377710220142238207e+00 5.391876179442937733e+00 4.521606716328925302e+00 4.589381007965398496e+00
5.308518799906945418e+00 6.448625678816925166e+00 6.440616819379255453e+00 5.565303853894302044e+00 5.676259571258687409e+00
6.624087197393031090e+00 7.805564793935320544e+00 7.724837962123388024e+00 6.887648928577149832e+00 6.883831257246479929e+00
8.064734655354417470e+00 9.242076152932867217e+00 9.609226882265179626e+00 8.835909118680776331e+00 8.408728275981424360e+00
7.525414853036316742e+00 9.313441155536587246e+00 1.298612223843226232e+01 9.193018617673800463e+00 8.811166604285286752e+00
6.506047161394040046e+00 7.475705805771808876e+00 8.448168337752244739e+00 6.588239455125017408e+00 7.341705561148500259e+00
5.175354512589142253e+00 5.520054845894463824e+00 5.511417069096371968e+00 5.305862474646797722e+00 5.523087279244617065e+00
3.918200691585457029e+00 3.832909244884604938e+00 4.071359980542216483e+00 3.966205075798185486e+00 4.060315125472849118e+00
2.435421646869368129e+00 2.451352266764829757e+00 2.462849381173214613e+00 2.440488792562218290e+00 2.481819383671315826e+00
1.385712613534632265e+00 1.377983778632136280e+00 1.390250256751018210e+00 1.386574863416098591e+00 1.393858059788243065e+00
6.119467854628201087e-01 6.121301808823593760e-01 6.204141345665729057e-01 6.123018598459916140e-01 6.124168138642839265e-01
1.522763110127193231e-01 1.529846833325221311e-01 1.606367530432322166e-01 1.525250880439883439e-01 1.545283405257338316e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.541349895329097164e-01 1.529847343858408149e-01 1.564077112655574142e-01 1.540971194654986443e-01 1.510170918635072024e-01
6.149566740796922337e-01 6.121306940142217101e-01 6.173539571338414467e-01 6.149227066274419728e-01 6.171670307320799020e-01
