# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.584691463615270024e+00 4.612130691285446282e+00 4.804704649698646080e+00 4.062255376755659952e+00 2.998516810427693802e+00
3.128037612482466034e+00 4.152984706796765124e+00 4.352262149641235922e+00 3.605577842835745894e+00 2.539824922856130929e+00
2.962813374007635669e+00 3.999999723116557604e+00 4.185906732145255660e+00 3.440296511726501638e+00 2.377308784697922395e+00
3.124784032677655254e+00 4.152981919315175574e+00 4.337917003677709715e+00 3.602295557935720982e+00 2.539812149549802278e+00
3.569226417284612651e+00 4.612102675061363399e+00 4.789919995054539470e+00 4.046790349473868176e+00 2.978468105592512849e+00
4.342273304483681429e+00 5.377710220142238207e+00 5.555691905362792227e+00 4.819581365382829219e+00 3.758601717164391509e+00
5.397376576950451366e+00 6.448625678816925166e+00 6.598393922514215859e+00 5.872395427489252029e+00 4.787686094048230423e+00
6.779069973727220422e+00 7.805564793935320544e+00 7.959510646756736918e+00 7.262547723567250202e+00 6.043184988104068900e+00
7.793177972885366955e+00 9.242076152932867217e+00 9.299251990311141469e+00 8.684736325945697999e+00 6.810852840847406497e+00
7.401184325145331755e+00 9.313441155536587246e+00 1.020439117949215557e+01 9.873058098967057106e+00 7.152418075292738209e+00
6.206328741134119475e+00 7.475705805771808876e+00 9.733658882861657702e+00 7.352098985145485877e+00 5.875454921924147200e+00
5.111829568738099461e+00 5.520054845894463824e+00 7.054610425043113864e+00 5.437771443742408728e+00 4.888808447194270990e+00
3.752351403904135907e+00 3.832909244884604938e+00 3.938783476129589456e+00 3.783407535400546973e+00 3.731613316208196807e+00
2.451574031756716732e+00 2.451352266764829757e+00 2.547959889354646457e+00 2.460377037847346848e+00 2.484386272537773888e+00
1.394855305889496577e+00 1.377983778632136280e+00 1.401194370494914576e+00 1.396229583598123991e+00 1.403570709087871737e+00
6.210573326883616074e-01 6.121301808823593760e-01 6.187744026627328697e-01 6.216666294854228392e-01 6.249196089692369283e-01
1.558932490518353253e-01 1.529846833325221311e-01 1.586359282809132187e-01 1.559845221097789780e-01 1.571321026162859624e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.492352066272695232e-01 1.529847343858408149e-01 1.446091332725097933e-01 1.491933818578270454e-01 1.483059358722498278e-01
6.074568606294471484e-01 6.121306940142217101e-01 5.997685128569036905e-01 6.073290297930856729e-01 6.055421987584693744e-01
