# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.261256914142837804e+00 4.612130691285446282e+00 4.789095116031651500e+00 4.273629170547030398e+00 6.158905712817496214e-01
2.803407228334450441e+00 4.152984706796765124e+00 4.330653418536895671e+00 3.815785417611951669e+00 1.538722561384439080e-01
2.647551887217472366e+00 3.999999723116557604e+00 4.178370179817580521e+00 3.659855674769647127e+00 0.000000000000000000e+00
2.798011814006205356e+00 4.152981919315175574e+00 4.326561736854305451e+00 3.810252238143848391e+00 1.490306052218205446e-01
3.261892820279410632e+00 4.612102675061363399e+00 4.787242629544678607e+00 4.273954710844765970e+00 6.108506456916026339e-01
4.019537279100198646e+00 5.377710220142238207e+00 5.545752132054168726e+00 5.031381779704972246e+00 1.375678960901853820e+00
5.097906407507784010e+00 6.448625678816925166e+00 6.629570510990987486e+00 6.107382111239687106e+00 2.481976891122220863e+00
6.496013513903964309e+00 7.805564793935320544e+00 8.004566013844241823e+00 7.548248230194099406e+00 4.121202481666950135e+00
7.584240594614250597e+00 9.242076152932867217e+00 1.019685039630738643e+01 9.041866661623904733e+00 5.665420187408093611e+00
7.284069737556011503e+00 9.313441155536587246e+00 9.808707405111910305e+00 9.518544840002627794e+00 6.747873375880312885e+00
6.267643998504368597e+00 7.475705805771808876e+00 9.896570552065876214e+00 7.428777021701531424e+00 7.167156012604451121e+00
5.117195681667903173e+00 5.520054845894463824e+00 6.016301661612644125e+00 5.394148493168403391e+00 6.004575628113312469e+00
3.866443961860939194e+00 3.832909244884604938e+00 3.912782946840028142e+00 3.911331205007351652e+00 4.555402507728484984e+00
2.459518790045137848e+00 2.451352266764829757e+00 2.525736935559302676e+00 2.468353802412766917e+00 3.042817899280175986e+00
1.387869164785572984e+00 1.377983778632136280e+00 1.425279309579515985e+00 1.390266277325651334e+00 1.889050257767294294e+00
6.179724928339500600e-01 6.121301808823593760e-01 6.215135448611914804e-01 6.184902332811115233e-01 1.096562598451020332e+00
1.522990906592746052e-01 1.529846833325221311e-01 1.589276679375831725e-01 1.524203299303097392e-01 6.345343258832975009e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.792416805090878862e-01
1.538617120062365506e-01 1.529847343858408149e-01 1.491061544229150826e-01 1.537130007461889880e-01 6.312062901048517416e-01
6.212699369668726046e-01 6.121306940142217101e-01 6.169955704292009457e-01 6.211077254411969673e-01 1.100017253362728376e+00
