# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.253518468095674798e+00 4.612130691285446282e+00 4.547736304391425399e+00 3.209832453720054879e+00 4.128209004767928292e+00
2.792378063559497470e+00 4.152984706796765124e+00 4.079049122857744791e+00 2.748683032534811943e+00 3.666572058746429441e+00
2.634117666872710650e+00 3.999999723116557604e+00 3.929054914000896126e+00 2.590463790881903705e+00 3.507622729896867853e+00
2.792534461403936241e+00 4.152981919315175574e+00 4.079454839006765532e+00 2.748760477798194657e+00 3.667914811020321686e+00
3.259795005725968586e+00 4.612102675061363399e+00 4.557964729888402289e+00 3.215795089982823818e+00 4.130487035548081387e+00
4.021018553844466936e+00 5.377710220142238207e+00 5.320672031002642299e+00 3.977192140969445511e+00 4.909777067520592730e+00
5.093876286484301907e+00 6.448625678816925166e+00 6.420330352160775078e+00 5.048457204441694657e+00 6.013970022723788666e+00
6.493816091528406886e+00 7.805564793935320544e+00 7.864819055904789913e+00 6.458980790535578720e+00 7.277458676666673121e+00
7.396092907667035199e+00 9.242076152932867217e+00 9.583024522255385591e+00 7.767096890919745533e+00 8.720488367717283751e+00
7.616914846276960027e+00 9.313441155536587246e+00 1.300151862690049853e+01 8.805661840426989073e+00 8.052498851854792861e+00
6.355524650575105738e+00 7.475705805771808876e+00 9.412425291008069905e+00 6.247028932930247080e+00 7.268093885858992742e+00
5.137026671745563711e+00 5.520054845894463824e+00 5.467381794560253638e+00 5.462624459898131057e+00 5.627634042557179583e+00
3.792041314643369354e+00 3.832909244884604938e+00 3.858191980138975907e+00 3.812279022975951115e+00 4.032889742753444473e+00
2.448362422982659936e+00 2.451352266764829757e+00 2.443952398501523682e+00 2.457526233966059515e+00 2.550961682359320193e+00
1.396395048678172879e+00 1.377983778632136280e+00 1.409142694666384310e+00 1.397204237955818273e+00 1.416532517240434608e+00
6.208019626836642768e-01 6.121301808823593760e-01 6.150660417155622284e-01 6.208490843795351211e-01 6.225922636374163766e-01
1.520448969726668764e-01 1.529846833325221311e-01 1.602351158522798968e-01 1.521796992110775459e-01 1.529867223201351045e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.561636123143980148e-01 1.529847343858408149e-01 1.566336873645333139e-01 1.561054992683741371e-01 1.533019843355045708e-01
6.143652246183792798e-01 6.121306940142217101e-01 6.107466189265564616e-01 6.143258771111792527e-01 6.131961473147362618e-01
