# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.410306150688356297e+00 4.612130691285446282e+00 4.350168735184242408e+00 3.906763963592155608e+00 4.113662013818586871e+00
2.951986124506090103e+00 4.152984706796765124e+00 3.887180612080656239e+00 3.448440874998407235e+00 3.650911567108816591e+00
2.791571703630167711e+00 3.999999723116557604e+00 3.727944623817045944e+00 3.288027845462063059e+00 3.493398017830866564e+00
2.944541527407296133e+00 4.152981919315175574e+00 3.886375059845987856e+00 3.440908506804421396e+00 3.645378316221659531e+00
3.413945049716049951e+00 4.612102675061363399e+00 4.355974034311000054e+00 3.910403645549882068e+00 4.108628554690146650e+00
4.172836296422019586e+00 5.377710220142238207e+00 5.113381630667690025e+00 4.668856680255405678e+00 4.876773984710757404e+00
5.194957577586496456e+00 6.448625678816925166e+00 6.145434695766543776e+00 5.692393853813985771e+00 5.924831725413760353e+00
6.567117796690192577e+00 7.805564793935320544e+00 7.545036392626405686e+00 7.067223912377938788e+00 7.032246073205636883e+00
7.960252198534765178e+00 9.242076152932867217e+00 9.398097814463103106e+00 8.845132624491467865e+00 8.462143984615073222e+00
7.393241781596860740e+00 9.313441155536587246e+00 1.296645855786986523e+01 9.610436199396851009e+00 8.522089749732248976e+00
6.227091975681124936e+00 7.475705805771808876e+00 9.875743978946086798e+00 7.394090183856125265e+00 7.451367969984611150e+00
5.171795295406146131e+00 5.520054845894463824e+00 7.713970835656210667e+00 5.567496488943709743e+00 5.830436431843372347e+00
3.818690067439587388e+00 3.832909244884604938e+00 3.902018328221304344e+00 3.868101132368483963e+00 4.068886082385642311e+00
2.401759206779719769e+00 2.451352266764829757e+00 2.393903132827755798e+00 2.404130732384890390e+00 2.496484837720797323e+00
1.374079226515269703e+00 1.377983778632136280e+00 1.368680097195184020e+00 1.376282921094014178e+00 1.395666552285097950e+00
6.072806971125013220e-01 6.121301808823593760e-01 6.123815441233897428e-01 6.076868229722479642e-01 6.090801196200666956e-01
1.494586298802833557e-01 1.529846833325221311e-01 1.451798425225816480e-01 1.496710480662589715e-01 1.517472887316808627e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.514618630924621234e-01 1.529847343858408149e-01 1.504687951006710156e-01 1.514453054024426093e-01 1.503747229440760558e-01
6.235350162517190320e-01 6.121306940142217101e-01 6.235879054811035438e-01 6.235079021680524081e-01 6.239433561250012916e-01
