# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.276086213660005075e+00 4.612130691285446282e+00 4.661323155963503773e+00 4.000543524540150386e+00 3.293130818096389856e+00
2.814842298866361059e+00 4.152984706796765124e+00 4.203592929410605805e+00 3.539314450035398352e+00 2.830493482179893938e+00
2.657630899874978692e+00 3.999999723116557604e+00 4.053223543802190854e+00 3.382144637179836266e+00 2.673363635352765222e+00
2.810517482599436789e+00 4.152981919315175574e+00 4.201704566813657671e+00 3.534940907339398919e+00 2.827382600403486546e+00
3.277066192649773502e+00 4.612102675061363399e+00 4.668778490163655093e+00 4.001619174713414218e+00 3.290256827677746632e+00
4.039147622335336862e+00 5.377710220142238207e+00 5.457350863240771233e+00 4.763655639896683169e+00 4.068143896917967517e+00
5.077942731858948733e+00 6.448625678816925166e+00 6.504291257005029969e+00 5.801648275083275408e+00 5.167580682860704044e+00
6.344283144101170890e+00 7.805564793935320544e+00 7.797852499050772934e+00 7.103159882510920120e+00 6.567694360131677733e+00
7.602760725629337912e+00 9.242076152932867217e+00 9.356553536440994634e+00 8.510300662633493829e+00 7.826832904278028025e+00
7.154155355139817374e+00 9.313441155536587246e+00 1.005460341086739717e+01 9.147414718040785431e+00 9.241693816085456703e+00
6.282167542637401070e+00 7.475705805771808876e+00 8.405864354391217930e+00 6.509361173157210523e+00 7.797335299664696961e+00
5.004673376124152639e+00 5.520054845894463824e+00 5.266939764840892657e+00 5.328425186670800784e+00 5.601026005699142551e+00
3.733150617287412931e+00 3.832909244884604938e+00 3.857785117191489199e+00 3.775723249373146295e+00 3.932527596561053773e+00
2.443166022279440686e+00 2.451352266764829757e+00 2.496980699677616489e+00 2.450321637001787956e+00 2.545904680205569814e+00
1.377763542172631084e+00 1.377983778632136280e+00 1.400971408546490604e+00 1.379365060178934677e+00 1.404329779206314743e+00
6.231695666640115761e-01 6.121301808823593760e-01 6.359685491896003295e-01 6.238177616686292337e-01 6.255820069979359799e-01
1.584223100844582843e-01 1.529846833325221311e-01 1.587560336952208440e-01 1.585662636310054552e-01 1.610008749034541609e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.572911043621781912e-01 1.529847343858408149e-01 1.573041799242673733e-01 1.572210934098655644e-01 1.545148723249581968e-01
6.180032147221634631e-01 6.121306940142217101e-01 6.145103429439022769e-01 6.179212393245666624e-01 6.179303394225038604e-01
