# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.732468643003887809e+00 4.612130691285446282e+00 4.783455045642250880e+00 1.485236126038058657e+01 6.202281619484575348e-01
3.275431920166641309e+00 4.152984706796765124e+00 4.328340166402696809e+00 1.439537917737066763e+01 1.593040317201744882e-01
3.113262363307919500e+00 3.999999723116557604e+00 4.169410272814561225e+00 1.423322603602535885e+01 0.000000000000000000e+00
3.267013773886805250e+00 4.152981919315175574e+00 4.318956044468840183e+00 1.438701910022378527e+01 1.561994449562247311e-01
3.733141783016373783e+00 4.612102675061363399e+00 4.776661405492662382e+00 1.485275741544092298e+01 6.196698299201317539e-01
4.517105797172180637e+00 5.377710220142238207e+00 5.556905766083077403e+00 1.563736535126359151e+01 1.419109471445095805e+00
5.568931494730225751e+00 6.448625678816925166e+00 6.650262249863405195e+00 1.669332358481068113e+01 2.512174120508776198e+00
7.007902895256823861e+00 7.805564793935320544e+00 7.922427193755790853e+00 1.813844264369148007e+01 4.080608134266249465e+00
8.969481521871626839e+00 9.242076152932867217e+00 1.256872194217339533e+01 2.022480025247052993e+01 6.280852488931302879e+00
8.434552248989884760e+00 9.313441155536587246e+00 1.406751894066367825e+01 2.249277514114671916e+01 7.822780082569093629e+00
6.981240347657904799e+00 7.475705805771808876e+00 1.245061349288735286e+01 2.217446103250586376e+01 inf
5.158053341237615719e+00 5.520054845894463824e+00 5.579552474667083040e+00 5.240282172525241755e+00 inf
3.750901749919379302e+00 3.832909244884604938e+00 3.887997540195787138e+00 3.764587394422985511e+00 inf
2.414384592303193688e+00 2.451352266764829757e+00 2.453873940209004623e+00 2.419274967050310643e+00 inf
1.378555822919005358e+00 1.377983778632136280e+00 1.396981795442169050e+00 1.379340222402370308e+00 inf
6.025713427185562798e-01 6.121301808823593760e-01 6.088855730508411224e-01 6.025176650213769358e-01 inf
1.598068224456710151e-01 1.529846833325221311e-01 1.660430619325082846e-01 1.597451646459934205e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.501928210696222843e-01 1.529847343858408149e-01 1.497954447035459991e-01 1.502132716634221321e-01 inf
6.177014858487118731e-01 6.121306940142217101e-01 6.081050764150734977e-01 6.177090751489228149e-01 inf
