# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.199250674077769308e+00 4.612130691285446282e+00 4.818277548309676916e+00 4.003327936325315584e+00 2.932286675251524422e+00
2.728307177972402631e+00 4.152984706796765124e+00 4.347129065738161380e+00 3.532346513602985905e+00 2.460817442808501454e+00
2.582484266260439476e+00 3.999999723116557604e+00 4.201139231538030927e+00 3.386531695019583399e+00 2.318051252999430822e+00
2.723966806023879972e+00 4.152981919315175574e+00 4.340163419636787090e+00 3.527923638606963674e+00 2.459041250574613535e+00
3.186228122279756825e+00 4.612102675061363399e+00 4.799447841649638669e+00 3.990329040038292252e+00 2.916826477314134358e+00
3.977676160998701693e+00 5.377710220142238207e+00 5.585579652198929601e+00 4.780887055905124861e+00 3.713124660096108087e+00
4.989933725068698145e+00 6.448625678816925166e+00 6.601950680736891286e+00 5.797430144716676281e+00 4.718708109445924670e+00
6.308494288303772457e+00 7.805564793935320544e+00 7.873447955784124375e+00 7.116772992117958552e+00 6.011394954653402678e+00
7.220281182469808101e+00 9.242076152932867217e+00 9.015174170237981954e+00 8.450880617759169766e+00 6.535075032447598353e+00
7.194900883711082606e+00 9.313441155536587246e+00 9.824226261227137158e+00 9.281978485599040596e+00 7.297569731497171475e+00
5.983794996003692468e+00 7.475705805771808876e+00 9.951589345957664534e+00 6.792614750674044188e+00 5.753129844087464306e+00
4.903733824101472294e+00 5.520054845894463824e+00 5.272185672713250781e+00 5.316419837279981131e+00 4.788888058398907077e+00
3.681596094301450517e+00 3.832909244884604938e+00 3.932996161181027794e+00 3.711409112862432469e+00 3.617378431964830554e+00
2.439387165069269336e+00 2.451352266764829757e+00 2.473356755781430216e+00 2.447973464981482383e+00 2.441911746837519992e+00
1.362729447599754007e+00 1.377983778632136280e+00 1.384048519372673702e+00 1.365976610399302515e+00 1.373965447575542731e+00
6.117328370863325260e-01 6.121301808823593760e-01 6.040717788916344366e-01 6.124851558453660028e-01 6.161438698881265275e-01
1.514420613287548179e-01 1.529846833325221311e-01 1.518774658480044337e-01 1.515265148383077021e-01 1.524220133527064425e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.573419537858657957e-01 1.529847343858408149e-01 1.592021273768586820e-01 1.572422726913155211e-01 1.572558773463050841e-01
6.179703944585889230e-01 6.121306940142217101e-01 6.094254736484695512e-01 6.178259567833436217e-01 6.183512518918847789e-01
