# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.542328927483291423e+00 4.612130691285446282e+00 4.942644357813337663e+00 5.327423725961599743e+00 3.984711154020333712e+00
3.081925690932090234e+00 4.152984706796765124e+00 4.485839472949975537e+00 4.867040179438472336e+00 3.521715363531880971e+00
2.926874232306746038e+00 3.999999723116557604e+00 4.329084879752095993e+00 4.711990217085844534e+00 3.366027132858686155e+00
3.077493160831926033e+00 4.152981919315175574e+00 4.479788413375696443e+00 4.862396169794362066e+00 3.517491671924711572e+00
3.537027402461494496e+00 4.612102675061363399e+00 4.936648880996045818e+00 5.322037204588083270e+00 3.970576568901222902e+00
4.307799193564060047e+00 5.377710220142238207e+00 5.724040098661180132e+00 6.092928708274058636e+00 4.753386735081921444e+00
5.394018952604330508e+00 6.448625678816925166e+00 6.857481237782540262e+00 7.181632603553966376e+00 5.864015724165151155e+00
6.694179758523643109e+00 7.805564793935320544e+00 8.030011196837895326e+00 8.469879288610414392e+00 7.092529164182817425e+00
7.610795128581581359e+00 9.242076152932867217e+00 9.737156073385804689e+00 9.929097354458361835e+00 8.268059137826291760e+00
7.410216172341892893e+00 9.313441155536587246e+00 1.146029235124447965e+01 1.083197746666379757e+01 8.695841909172623119e+00
6.201706447937254119e+00 7.475705805771808876e+00 1.030528336754895058e+01 8.132690692785585540e+00 7.484312959906290530e+00
5.142949310772146454e+00 5.520054845894463824e+00 5.799831627850833726e+00 5.383339395309592490e+00 5.558721491375591128e+00
3.817609616335920997e+00 3.832909244884604938e+00 4.035095465264654457e+00 3.886540870324009855e+00 4.020888596649973223e+00
2.413888384074292848e+00 2.451352266764829757e+00 2.435277451212251254e+00 2.419417592210958645e+00 2.496630530919076829e+00
1.390629986366463289e+00 1.377983778632136280e+00 1.389692171630422024e+00 1.392101248774676225e+00 1.411267993394143883e+00
6.240148365781429396e-01 6.121301808823593760e-01 6.175952230529374587e-01 6.246299914680701892e-01 6.272134743812294300e-01
1.597046002631661299e-01 1.529846833325221311e-01 1.637644189397990946e-01 1.598786160042847682e-01 1.634455707171945660e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.616039910237517807e-01 1.529847343858408149e-01 1.609970868855549186e-01 1.615126476152621837e-01 1.595360784224904016e-01
6.225205832018126939e-01 6.121306940142217101e-01 6.096023567099734253e-01 6.223843445087526849e-01 6.236700829707786387e-01
