# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.532984240395932396e+00 4.612130691285446282e+00 5.024577522133878205e+00 4.585649331829493747e+00 3.131162058980262675e+00
3.081064747044297114e+00 4.152984706796765124e+00 4.569803315247282782e+00 4.133769767353586033e+00 2.677806859180816623e+00
2.920694652825522653e+00 3.999999723116557604e+00 4.414255182358327367e+00 3.973406068905084076e+00 2.518043622912117030e+00
3.080635232782985788e+00 4.152981919315175574e+00 4.575075526397716530e+00 4.133278386415962125e+00 2.680056409682914254e+00
3.540579554710810761e+00 4.612102675061363399e+00 5.035572312189374067e+00 4.593511569192438415e+00 3.138431208241070802e+00
4.303220125263822027e+00 5.377710220142238207e+00 5.796904485955327146e+00 5.355459956946564404e+00 3.921758407533488811e+00
5.351855942963934076e+00 6.448625678816925166e+00 6.856209852620072098e+00 6.405277646009057690e+00 5.035318565481462727e+00
6.592377983824295740e+00 7.805564793935320544e+00 8.062365925133159195e+00 7.663096173810076017e+00 6.459693851234336037e+00
7.906670458910199706e+00 9.242076152932867217e+00 1.080184645203656402e+01 9.300002798182815056e+00 7.989421123306679640e+00
7.222098249643219781e+00 9.313441155536587246e+00 1.168902082821431598e+01 1.013566707668832301e+01 9.228030412250163295e+00
6.167977351504688066e+00 7.475705805771808876e+00 1.069386860362587655e+01 7.491599079396697114e+00 7.562591090735650390e+00
5.081494706569713138e+00 5.520054845894463824e+00 5.754906626361569799e+00 5.359519659557572702e+00 5.654386432099289372e+00
3.804002742541568338e+00 3.832909244884604938e+00 4.086378543773558469e+00 3.870408522813018948e+00 4.051566665772096343e+00
2.443298628043867993e+00 2.451352266764829757e+00 2.557781955409839547e+00 2.453831663071437408e+00 2.540386997859338525e+00
1.366269045847257724e+00 1.377983778632136280e+00 1.400461599391865875e+00 1.366828253657795589e+00 1.388630006137514972e+00
6.196285326476116406e-01 6.121301808823593760e-01 6.342293244582118961e-01 6.203639276238767097e-01 6.227361557398435332e-01
1.546380072222370838e-01 1.529846833325221311e-01 1.639670035584966934e-01 1.547795314013219459e-01 1.566907936918664479e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.487304249441060433e-01 1.529847343858408149e-01 1.473566058531349254e-01 1.486825285789349360e-01 1.459012415861539180e-01
6.092177066283317455e-01 6.121306940142217101e-01 6.149216741724853330e-01 6.091184173094664756e-01 6.112566227840879884e-01
