# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.397662245305253848e+00 4.612130691285446282e+00 3.494675222884223942e+00 2.939886819492727454e+00 4.263831296027395190e+00
2.931443799801457750e+00 4.152984706796765124e+00 3.032636513670655898e+00 2.473690645512946151e+00 3.792576381921757722e+00
2.774399290984997712e+00 3.999999723116557604e+00 2.866635372779261726e+00 2.316551469040937228e+00 3.636405860383726818e+00
2.932432803175547775e+00 4.152981919315175574e+00 3.021741361174398843e+00 2.474640649083178268e+00 3.795681058361140003e+00
3.392086474705024557e+00 4.612102675061363399e+00 3.477425536617322344e+00 2.934275700987225122e+00 4.250348178996570248e+00
4.151898626240392964e+00 5.377710220142238207e+00 4.233865890401762755e+00 3.693825714056207854e+00 5.031125225779770282e+00
5.226407669718421189e+00 6.448625678816925166e+00 5.306385422360857973e+00 4.771554444206567602e+00 6.128593302128619413e+00
6.685173903242976223e+00 7.805564793935320544e+00 6.819766633224250363e+00 6.213297422462810360e+00 7.380559049993013154e+00
7.813377541878116617e+00 9.242076152932867217e+00 8.912395570312781956e+00 8.256646962951972313e+00 7.891922315919798869e+00
7.203093305394697943e+00 9.313441155536587246e+00 1.266631704159335037e+01 8.318607705572336641e+00 8.643915983249469193e+00
6.408835879331770791e+00 7.475705805771808876e+00 8.447394650348023504e+00 6.319341665133957342e+00 7.325225407474152739e+00
5.282550681496434919e+00 5.520054845894463824e+00 6.515245361574785399e+00 6.171720114656528366e+00 6.078044650440713959e+00
3.819142855041754991e+00 3.832909244884604938e+00 4.143086540880798196e+00 3.847378792294146255e+00 4.048782559418504512e+00
2.455099783056425622e+00 2.451352266764829757e+00 2.496595143718743692e+00 2.462861558396552297e+00 2.553725963131140198e+00
1.386920307818704012e+00 1.377983778632136280e+00 1.395022545677413461e+00 1.388494397737104702e+00 1.408577487630681579e+00
6.229168959320625643e-01 6.121301808823593760e-01 6.257727742168524010e-01 6.234927961072876945e-01 6.255615630735680277e-01
1.528785368822203061e-01 1.529846833325221311e-01 1.585896260962336157e-01 1.529813889152980000e-01 1.557697319019134552e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528741776944603226e-01 1.529847343858408149e-01 1.557498897107495450e-01 1.528597637253925612e-01 1.515116033286719732e-01
6.124933958637270859e-01 6.121306940142217101e-01 6.124146309626981033e-01 6.123857940786864296e-01 6.127441003334681557e-01
