# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.121986294989789634e+00 4.612130691285446282e+00 4.963489608192819702e+00 5.357045909341411338e+00 3.361435164186699964e+00
2.650567691656891434e+00 4.152984706796765124e+00 4.498639076644087353e+00 4.885583738988078295e+00 2.886849379211516187e+00
2.490521522591799375e+00 3.999999723116557604e+00 4.347081176759035159e+00 4.725521753065635266e+00 2.729821476351159681e+00
2.643494931654321700e+00 4.152981919315175574e+00 4.497815740667880036e+00 4.878465848234920799e+00 2.884496444651577285e+00
3.099871996564002696e+00 4.612102675061363399e+00 4.960623304922817667e+00 5.334690460000516943e+00 3.334422451301927381e+00
3.873033527388263231e+00 5.377710220142238207e+00 5.746215776388483576e+00 6.108196561302746908e+00 4.121291175949349572e+00
4.923055361628779103e+00 6.448625678816925166e+00 6.826458884561596108e+00 7.154638605734648493e+00 5.206741419597465281e+00
6.111942455342853187e+00 7.805564793935320544e+00 7.924994035771563361e+00 8.374811371186947184e+00 6.582070276472676618e+00
7.498210007386726161e+00 9.242076152932867217e+00 1.030727161253493307e+01 1.005117835442212382e+01 8.042022277773929417e+00
7.591666441846889768e+00 9.313441155536587246e+00 1.232341521671466467e+01 1.052954871506580581e+01 8.425637703767140607e+00
6.406679498358760938e+00 7.475705805771808876e+00 1.034627055664235762e+01 8.025545541365755042e+00 7.427819709930953529e+00
5.091437377988895285e+00 5.520054845894463824e+00 5.318999948627947560e+00 5.451583013410153278e+00 5.956624735536180992e+00
3.827294780962988696e+00 3.832909244884604938e+00 3.932751688077908536e+00 3.830465252058662173e+00 4.036229798690962767e+00
2.442461707636957247e+00 2.451352266764829757e+00 2.416566076253608752e+00 2.449910999990668969e+00 2.543857275331458112e+00
1.360812960467180144e+00 1.377983778632136280e+00 1.362930701178539206e+00 1.362911868705263041e+00 1.376513366859461795e+00
6.109171791575225274e-01 6.121301808823593760e-01 6.124540792673820455e-01 6.115078831794782399e-01 6.125213103344051557e-01
1.488630511401624057e-01 1.529846833325221311e-01 1.526237728116136561e-01 1.490071398585104401e-01 1.506476459875403240e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.551012331028933655e-01 1.529847343858408149e-01 1.545147566219672308e-01 1.550801097250629201e-01 1.524465396682352925e-01
6.221174980425043799e-01 6.121306940142217101e-01 6.167574333558076827e-01 6.220371268891438099e-01 6.219460639302665239e-01
